Id,Prediction
22526,4234122.500993673
22527,4831871.602969768
22528,3158660.6046948624
22529,4453870.867917249
22530,4479960.252008932
22531,4651849.660753773
22532,4885064.759444152
22533,3783427.168195503
22534,3969881.138479221
22535,4385711.434259195
22536,4129992.937599388
22537,4646330.40471821
22538,3493137.2951630824
22539,4582052.09657036
22540,3846369.7539303657
22541,4669517.43257653
22542,4000122.5366226793
22543,4406925.577687313
22544,5469724.194316692
22545,5364088.724011415
22546,4458437.290802394
22547,4571194.855307938
22548,2587191.8408058113
22549,5024099.771423833
22550,4257045.89417518
22551,4666625.670223981
22552,3672998.5352149783
22553,4054803.3311870308
22554,3297275.80057436
22555,5383853.734307054
22556,3849332.638760566
22557,4410757.626341264
22558,4071624.4205907383
22559,4505010.010975549
22560,4795224.943610963
22561,5116256.597830284
22562,5750234.740378427
22563,3568061.6799102416
22564,4507438.718852527
22565,3964625.76382527
22566,7247802.33757218
22567,4659177.14202678
22568,4165317.9546636883
22569,4619822.588312074
22570,4731685.802491953
22571,6624490.781958679
22572,5250585.819372443
22573,3710717.20961768
22574,3816320.9722931553
22575,4846312.696619755
22576,4107624.372754614
22577,5694327.033705935
22578,4098380.5667943754
22579,4275583.081091333
22580,2757526.1379344244
22581,3964872.3696218915
22582,4768070.221001674
22583,4520388.477893324
22584,2606705.547266126
22585,4755195.402638435
22586,4299032.130548105
22587,4601131.317410828
22588,4461034.897432393
22589,5386110.188176639
22590,4787539.5363113815
22591,4509569.965428827
22592,3680451.1488719215
22593,4497856.455697037
22594,4880881.800348149
22595,3902517.5945907617
22596,4665828.566978263
22597,3939515.551378965
22598,4902300.355866015
22599,4495953.244599749
22600,4815883.487681954
22601,5735955.321124962
22602,5174222.595039046
22603,4788263.079710508
22604,4155401.557375778
22605,4902097.193711043
22606,4639447.027564912
22607,4238952.971224377
22608,4752813.948145588
22609,4747177.830613507
22610,4461724.354454898
22611,4121207.7719972865
22612,5233700.755543237
22613,4223347.2977386275
22614,3414662.6624840796
22615,4726391.859488445
22616,3109628.366998908
22617,4448365.933166039
22618,4942489.393068026
22619,4356159.115223628
22620,3521172.8152696746
22621,3470028.674386026
22622,4100576.881404186
22623,4543317.924104955
22624,5051880.060394429
22625,3737841.457443434
22626,3918006.360931506
22627,5041483.532795095
22628,4977759.910625616
22629,4463886.029801222
22630,4936165.303132151
22631,3097002.541958457
22632,5796322.40220418
22633,4706947.61101282
22634,3435377.141740054
22635,3277773.693738466
22636,4712599.488053864
22637,6451276.8338246355
22638,4656178.0649568625
22639,4493249.086428627
22640,4065516.2605036157
22641,4683922.664434395
22642,5301196.157681016
22643,4264895.592841936
22644,4363022.983484956
22645,4366915.715571718
22646,4019402.487324716
22647,5481028.431788776
22648,4656849.927260481
22649,4281110.495059949
22650,4988578.016896374
22651,4470927.5558523405
22652,4212538.568079575
22653,4577797.755321569
22654,6102317.644913472
22655,5667278.527073908
22656,4932606.458066346
22657,4833307.385077581
22658,4238433.195229148
22659,4645020.3927366305
22660,5470346.942139235
22661,5117133.040670943
22662,5119256.6958245905
22663,5653249.925062578
22664,4425414.681297424
22665,4826881.44371606
22666,4669585.837645837
22667,4641324.3756055655
22668,4548626.242668375
22669,5097981.051498259
22670,5686834.638694866
22671,3098297.166655931
22672,4430274.342439147
22673,5127048.8228220735
22674,3908674.096371213
22675,4520609.246285624
22676,5987119.98636304
22677,4300229.285879686
22678,4161443.0123904585
22679,5107216.704398795
22680,4819101.191629087
22681,4074768.6347766053
22682,4267259.657838696
22683,4961473.352920433
22684,4297484.330627093
22685,5180175.643505121
22686,3628151.1658448866
22687,6838656.330046368
22688,4528468.488822068
22689,6103944.110031504
22690,4253314.0234657815
22691,4974452.082462155
22692,5285362.227998376
22693,4842260.156060039
22694,4476967.508485679
22695,4832325.061691673
22696,4729386.742411594
22697,4744031.031396131
22698,4179025.4014557013
22699,4650105.274326421
22700,4219624.299268691
22701,4713474.249099679
22702,5058141.66697743
22703,4549405.69970394
22704,4993161.162878872
22705,4197359.300405427
22706,4524418.96283959
22707,4149621.0118605313
22708,4737105.88661079
22709,4670158.743323841
22710,3616377.4359145337
22711,5418886.580578019
22712,4405608.017072812
22713,4342575.1538501065
22714,5144992.836698244
22715,3788784.724905347
22716,5461433.478073132
22717,4585267.44933294
22718,4401127.174878756
22719,5054433.066927258
22720,4039555.271213255
22721,4543408.077973752
22722,4386984.7629634915
22723,4706329.181085862
22724,3549420.9489962384
22725,4149084.445818174
22726,4823014.470960117
22727,4408494.665440746
22728,4694348.3309719805
22729,4098348.4304376277
22730,4540919.614168875
22731,4817268.570087056
22732,4690087.226130315
22733,5105497.848131599
22734,4909690.281801232
22735,4656785.08516278
22736,3136803.950319701
22737,3605802.9733148864
22738,3703774.221763413
22739,4270660.978633784
22740,4691850.019259328
22741,5760137.737879719
22742,4067533.1505484404
22743,4802638.776482789
22744,4473660.728733343
22745,5036679.970394536
22746,5437779.0107607385
22747,4921490.974723111
22748,4816938.943690335
22749,3704719.8265142157
22750,4738581.026786199
22751,3903778.6913865684
22752,6282103.498309692
22753,4326524.593516191
22754,6608302.730642159
22755,3424325.830796024
22756,5050039.672973838
22757,3798765.2492128513
22758,5409309.915814294
22759,3636195.40212281
22760,4378070.970645973
22761,5355526.827302802
22762,5011499.640291602
22763,4247847.754552648
22764,3999487.1314858133
22765,3873994.620932672
22766,5339094.106395591
22767,4240453.170913052
22768,3528518.238678413
22769,3718405.640626106
22770,4292573.7581204185
22771,4334855.589800292
22772,4159402.6353418464
22773,5610254.082031854
22774,4217076.360154437
22775,4469072.683255668
22776,4419518.085354087
22777,4148589.807543574
22778,5882843.322254067
22779,4055797.0522354054
22780,4669491.420801758
22781,4513800.367176081
22782,4380553.023224052
22783,4835458.562919393
22784,4971714.256604721
22785,6496739.467286888
22786,4087029.0518565984
22787,4046148.4516358217
22788,4735769.35108314
22789,4830622.591381361
22790,5013014.696173739
22791,5079305.674313474
22792,3724505.9291336313
22793,4814954.446021115
22794,3442167.5729393223
22795,5608157.7495432105
22796,3939699.672566406
22797,4755176.548636492
22798,4784854.814666186
22799,4564627.947203463
22800,4765330.657593279
22801,4546491.1118653715
22802,5037252.3403139105
22803,3086689.148628803
22804,3637641.057610931
22805,5087419.348001891
22806,4227657.693411454
22807,5262588.020939867
22808,4361710.339067143
22809,4398861.523970083
22810,4240063.560644709
22811,4256119.38402644
22812,4767222.786155638
22813,5556658.0083988495
22814,3661739.9677062663
22815,2926029.899795335
22816,5406701.629456909
22817,4378680.4297334505
22818,4427072.643954488
22819,4764101.94029221
22820,4873475.758244295
22821,4183177.102463328
22822,3163536.9057229557
22823,3808656.879382227
22824,3421262.040513963
22825,4003223.401759593
22826,3988680.9396932116
22827,4266311.340051042
22828,4457086.840546052
22829,4168176.274144734
22830,2587191.8408058113
22831,4078687.396330092
22832,4479937.59827861
22833,3703360.2651575245
22834,4875642.264490668
22835,4393838.421132087
22836,4568906.434854628
22837,4712338.477874859
22838,4206194.456179795
22839,3934040.895886639
22840,3567335.3206490832
22841,5079537.423752452
22842,4919639.078740577
22843,3288171.8711542767
22844,4921193.260517396
22845,6258781.369217068
22846,4364267.800460607
22847,6301869.352930765
22848,3931891.2624900667
22849,4479165.595635129
22850,4588468.082684343
22851,4558897.313713983
22852,4597250.297766501
22853,4714915.636194368
22854,5459696.422867246
22855,3897997.150949256
22856,4539070.978107592
22857,4821271.192179801
22858,4100585.1863274216
22859,3940411.3535651322
22860,4149150.13899097
22861,4168076.995237209
22862,5396839.945321961
22863,5620090.597777471
22864,4749741.116170307
22865,3832227.632499556
22866,4794388.6528788805
22867,6321973.8620671565
22868,4848469.116214977
22869,4752273.138757657
22870,3736930.5592919225
22871,4901872.987958935
22872,5586969.804244048
22873,3892782.530939313
22874,4648930.183573049
22875,3790783.1116723637
22876,4979286.735874656
22877,4432362.507835261
22878,3693363.13099034
22879,5591857.23185376
22880,4042130.633460073
22881,4735061.359624544
22882,4524639.412461183
22883,4629896.3397445
22884,4367782.050743504
22885,4314848.219558146
22886,4329094.635951842
22887,4190782.3264519423
22888,4712373.076095343
22889,5858795.052590142
22890,4118557.422949417
22891,4022568.074392444
22892,4690504.788157577
22893,4926916.500244223
22894,4703239.311468934
22895,4782103.430837515
22896,4596632.8748185085
22897,4562174.839229207
22898,3558865.6689781905
22899,4996196.618854608
22900,5200372.875579401
22901,3858188.872575447
22902,4568872.8143783845
22903,3961127.1128742006
22904,3799244.3339758604
22905,4975597.246582722
22906,3581798.5982494876
22907,4576951.502034146
22908,4199448.269825416
22909,4499439.255725019
22910,4132057.678043271
22911,4414177.121299459
22912,4287289.033772982
22913,4170823.348058986
22914,4874590.410989203
22915,3782751.1304369057
22916,3992362.209018273
22917,5563490.8313939255
22918,4681034.34527809
22919,4672753.350145993
22920,4329061.622148334
22921,4916769.461634376
22922,5591351.34287994
22923,4400970.1079588365
22924,4311799.2992770085
22925,4977004.819683135
22926,4901559.096858247
22927,4326006.743760473
22928,5030507.097583219
22929,5315235.214053577
22930,3937236.5056824014
22931,4234665.461028193
22932,4153112.1875094916
22933,5711421.079726564
22934,4779441.089956965
22935,3714381.7454491705
22936,4543462.167754189
22937,3713656.5867701434
22938,4285410.631884008
22939,4262823.904001739
22940,6235603.925498176
22941,4610790.725908504
22942,5439307.32694577
22943,4855539.343700275
22944,5487158.992731712
22945,4489780.85562539
22946,4093778.7630040348
22947,5023945.91939395
22948,6336861.107371351
22949,5070987.968378452
22950,4513017.654344336
22951,4593957.291717916
22952,3784745.328966288
22953,5021793.599757213
22954,3996190.8019923083
22955,4767083.688848823
22956,4161915.79091307
22957,4202630.237721925
22958,4984778.427575992
22959,5176906.963561878
22960,4459799.292621494
22961,4200863.852611309
22962,3202130.118681741
22963,3561828.4004587047
22964,4297963.117545533
22965,3650340.16163582
22966,4835441.66538773
22967,4912127.05305566
22968,4783050.380975857
22969,5051686.544494831
22970,4784688.241349771
22971,5575359.260839893
22972,5816916.218013551
22973,5004250.607024933
22974,4968444.655497012
22975,4558864.579857161
22976,4263945.752746669
22977,4383913.2824635785
22978,4598194.080652856
22979,5878116.324400676
22980,4379623.990118229
22981,3742340.8739019884
22982,4300984.000852943
22983,4014639.4185682624
22984,4289852.582960741
22985,4310381.846593648
22986,6644493.962538628
22987,4864531.635721794
22988,3169284.5701438314
22989,4630655.741603302
22990,4572634.283195934
22991,4470218.824813021
22992,4664072.1819220465
22993,4917360.290253354
22994,5112394.697611561
22995,4544040.1282551475
22996,5182793.108728107
22997,4491856.128320015
22998,4561743.143835746
22999,4024173.926445204
23000,3381098.225986881
23001,3964646.070893921
23002,3482420.610987458
23003,6265109.296361116
23004,5013746.943762365
23005,3855697.133447568
23006,3104543.1342028673
23007,4641415.639554573
23008,5025806.915749404
23009,3634949.0886142445
23010,4970469.934240221
23011,4345744.690889908
23012,4082182.731430549
23013,4061070.972508147
23014,3941725.9279536973
23015,4529483.880064667
23016,4173530.846749889
23017,5469448.876417616
23018,4950927.5087929685
23019,4732779.654650419
23020,3912375.1068250965
23021,4513321.040080087
23022,3779720.428559467
23023,4581299.21892991
23024,3692810.6973383436
23025,5649943.312235269
23026,3971841.5303053497
23027,5705489.7291905545
23028,3963440.9222738827
23029,4375141.639424947
23030,3977156.5769985663
23031,5100497.116900812
23032,3375022.8096936904
23033,4633238.959299013
23034,4497118.249716655
23035,3645368.0067982264
23036,4097900.48400918
23037,4798527.252874739
23038,4434465.363651345
23039,5616932.832429395
23040,5337237.56276264
23041,5197048.464102068
23042,4359009.4639669275
23043,3418339.376723762
23044,5111464.282998798
23045,3324231.4562177435
23046,5249883.679911899
23047,6280306.839349342
23048,5383771.083083742
23049,3590935.6332531013
23050,4552937.865213
23051,3581944.7168817404
23052,4571210.20929305
23053,3959244.802524155
23054,5566429.532763657
23055,4289141.935986742
23056,6079978.351851769
23057,3607452.801477515
23058,4265050.553629976
23059,4538249.991703275
23060,4269597.441594433
23061,5035924.587006638
23062,3509659.5238705995
23063,5842161.781448619
23064,4195443.054402039
23065,3885147.485220566
23066,4608553.49406077
23067,4434861.582801451
23068,5696297.644202643
23069,5278467.970154253
23070,3991512.454643881
23071,4146649.7625632472
23072,5420182.565001688
23073,3729154.52608157
23074,4395622.94241537
23075,4318737.092071184
23076,4440336.484265513
23077,5503032.2219177475
23078,4955080.923403204
23079,4306753.050595026
23080,4539384.781840031
23081,4457240.152905789
23082,4659441.46496622
23083,5028799.276788615
23084,4775835.659832974
23085,4580967.757982495
23086,5357481.309461215
23087,5279306.270225154
23088,5121663.1139091
23089,4710045.414332948
23090,4783276.586867613
23091,4541795.914424357
23092,4307878.262760096
23093,3736641.2803064506
23094,4850558.586669451
23095,5217790.28533616
23096,3995402.7322669923
23097,4174192.434109618
23098,3854502.082384676
23099,3662972.830849082
23100,4815663.642492604
23101,3966297.7292371695
23102,5044268.84918652
23103,4760098.292062531
23104,4851130.277473186
23105,4923317.347362797
23106,5023385.716398896
23107,3665445.254654697
23108,5498884.434685686
23109,5078113.311440527
23110,4853598.16816871
23111,4740975.748767316
23112,4761650.070879191
23113,4575163.9275957355
23114,4650741.22740799
23115,4282880.160749222
23116,4774806.977980274
23117,4473920.1789906025
23118,4758822.521773072
23119,3956843.1942331493
23120,4417137.962505631
23121,4292063.778300315
23122,4250446.973806465
23123,4402110.773124666
23124,6237177.903977411
23125,5223935.459096391
23126,4515726.7080365615
23127,4947935.473792293
23128,4660670.910354278
23129,5297405.046541999
23130,3787005.874859504
23131,4430071.984623496
23132,4918157.828378398
23133,4028376.7738441112
23134,4557809.20811106
23135,4407500.386684737
23136,4122139.674522166
23137,5194170.654616527
23138,3992122.072680751
23139,4729483.938736936
23140,4289976.807762402
23141,5083899.26404723
23142,4102237.45248391
