Id,Prediction
32914,3699880.361236073
32915,5379150.430760556
32916,2906716.6740886606
32917,5480025.42637474
32918,3979694.599301056
32919,4215885.191688429
32920,4817563.338959227
32921,2919528.918865798
32922,4363504.542400612
32923,4864672.032070915
32924,6514987.807681675
32925,3725390.418268596
32926,6050480.508096481
32927,3509037.8769150293
32928,4262570.827503831
32929,4417099.321711504
32930,3428460.118011983
32931,4762794.530746866
32932,3736232.2060465217
32933,5003293.692973162
32934,4928912.164800819
32935,5276309.554020071
32936,3116312.8015096746
32937,5527691.804839691
32938,3737900.2604645845
32939,3200705.2853903905
32940,5908544.3286695825
32941,3763020.4686741796
32942,5044110.998043601
32943,4365671.623722034
32944,4164514.94535988
32945,4841541.183618161
32946,5019972.95938443
32947,4262556.407852984
32948,3802582.4548674435
32949,4139220.5454787896
32950,3321972.248130086
32951,4825443.407654897
32952,3845356.381414096
32953,3935581.8868276826
32954,3042301.64793142
32955,3921683.312305336
32956,3334189.500428329
32957,3315239.544946147
32958,4483393.97768139
32959,5241699.888468138
32960,5138359.955285954
32961,2983932.9040218447
32962,4371153.257460689
32963,3209452.997317356
32964,3510249.183625624
32965,6537832.685632229
32966,4436865.993707468
32967,4237579.771998945
32968,4036972.651372682
32969,4906396.958968982
32970,5543673.215132147
32971,3444400.9157935972
32972,3801168.752962074
32973,10124369.013128193
32974,10654784.277232816
32975,4143315.631343078
32976,3645054.9776710374
32977,4232389.052761672
32978,2960209.5502492236
32979,5606970.052303347
32980,5396091.489587739
32981,3843067.7115390506
32982,2673102.742535759
32983,3435787.441037115
32984,4173656.6715826113
32985,3484800.732305146
32986,4609356.842935133
32987,5407943.849555582
32988,4412111.026329783
32989,4088312.6964916815
32990,3831895.461966752
32991,3983286.824214127
32992,4412817.438560708
32993,4030571.0304723848
32994,7779415.955465619
32995,3542986.5075756656
32996,4174841.1383883148
32997,4122955.613706978
32998,5030310.049298289
32999,5649650.208123488
33000,7301431.468267605
33001,3393930.235937029
33002,4112105.2645117026
33003,4785983.101829351
33004,3879900.1237059515
33005,5048631.977089247
33006,5376425.153264851
33007,5077486.826047669
33008,4733495.808412254
33009,5006655.933484094
33010,4046192.6012938293
33011,4837743.683714326
33012,3670281.5154186566
33013,4000001.5126162632
33014,4079631.651023219
33015,4006282.1924147643
33016,3224183.6458425703
33017,3823330.4544853372
33018,4428581.712080915
33019,4858700.947541345
33020,4350485.264639845
33021,4619860.721789929
33022,5068342.2024283605
33023,5415229.638647602
33024,5246811.313595167
33025,3785700.4649405815
33026,4024631.1361218356
33027,5126024.826713562
33028,6300779.519769556
33029,3587390.7073617107
33030,5245656.181851966
33031,3577016.770575252
33032,4355824.739422441
33033,4657655.917927944
33034,2816506.123373851
33035,4683579.418422096
33036,3898483.2034590873
33037,3008591.5449643848
33038,4702059.493029639
33039,3747208.8124784036
33040,6299208.134262875
33041,4048779.564896716
33042,4618536.948760321
33043,4650906.808662116
33044,4026738.546887493
33045,4667783.523174563
33046,4106905.5035712626
33047,5308538.13871222
33048,4125173.079434657
33049,4325947.752243741
33050,2522799.77042929
33051,4455927.999794472
33052,2841948.5890477104
33053,6243251.943011372
33054,4739904.221280204
33055,3998335.857842717
33056,4362432.9197560735
33057,5670416.87775095
33058,7845128.752147235
33059,3919543.7046285006
33060,5551211.5328162555
33061,3109740.1679846123
33062,5007008.147665896
33063,3453737.559701165
33064,4641491.67843089
33065,5824322.696345843
33066,4462081.724945736
33067,3531218.521132857
33068,4161133.8359056124
33069,4183060.1275044614
33070,5113409.510696092
33071,3100524.570068411
33072,3947513.011322133
33073,4380322.617183073
33074,4474231.347985352
33075,4407264.159428021
33076,4441257.867474121
33077,5121425.830142914
33078,4306348.180820414
33079,3233845.73762896
33080,3899284.9595275875
33081,5536638.419858837
33082,5909235.254669781
33083,3103364.5714199585
33084,3583338.1928314823
33085,3870479.0168460025
33086,4959200.32396313
33087,4295439.879268561
33088,3326862.783738619
33089,4798265.095765649
33090,4147507.391566385
33091,4946539.60292526
33092,5704600.032056272
33093,5394020.71328147
33094,5243554.637260596
33095,4236227.261613533
33096,3705947.31470012
33097,3481634.111727654
33098,5161246.392510946
33099,5220616.995000931
33100,3650449.157205344
33101,6612208.513866246
33102,2576640.3768348633
33103,2952042.862025007
33104,3283466.472639477
33105,5149227.662683178
33106,2571530.339227563
33107,3898675.201673917
33108,3849063.229837416
33109,4044585.550086582
33110,3729376.5637455955
33111,4341973.043080984
33112,5321233.599362048
33113,2852960.5197092295
33114,6766052.229220869
33115,3555782.684352229
33116,3016768.7802298367
33117,3688135.7090265914
33118,3720269.406326802
33119,3242714.106682908
33120,4049008.625065315
33121,3848408.2112953095
33122,3704650.1871958487
33123,3824206.1287446884
33124,4130964.2225017347
33125,4361509.007780208
33126,5159949.037771147
33127,4246852.083021142
33128,4840520.972717851
33129,3773990.9520110115
33130,2932495.507616396
33131,3555741.9751956486
33132,3482437.789621604
33133,4656098.893577102
33134,5805146.878942376
33135,5120801.625858596
33136,6275167.8036723165
33137,4346044.677656197
33138,4560759.716737172
33139,4973601.798569887
33140,5378570.913817914
33141,3472257.654548956
33142,5551907.213533105
33143,3989074.108869671
33144,4781419.515345774
33145,8708006.201194275
33146,3313175.1520985835
33147,5340936.151337306
33148,5086560.834950149
33149,3804639.086021145
33150,5969128.511921082
33151,3838522.171714516
33152,4381552.1344662355
33153,3817812.775892389
33154,8076264.201411505
33155,4408693.142204866
33156,4798744.661968048
33157,5720351.922943994
33158,4496651.723109126
33159,9400006.125962257
33160,5449988.718774308
33161,3186964.1554046134
33162,3800571.156739364
33163,4004773.0329672443
33164,3780766.595571466
33165,5784166.046730662
33166,3661801.562411897
33167,4939448.5804738905
33168,4520499.459876309
33169,3698524.3588905097
33170,6598420.880910437
33171,4783097.688021917
33172,2705369.1541557307
33173,4808639.737346816
33174,3406840.592721963
33175,4280579.065993179
33176,5684203.93260883
33177,2333036.327558515
33178,3957190.6391514195
33179,6465570.03067777
33180,5468455.340638198
33181,3706532.403335219
33182,4215386.831376123
33183,3983301.023193031
33184,2678879.513681632
33185,5170983.517742576
33186,3840066.7625290607
33187,4216871.506381526
33188,5131399.899551956
33189,3967886.006716843
33190,4464610.654370918
33191,5094047.322954196
33192,2176687.9890070604
33193,3241330.3898160267
33194,5578645.461889454
33195,3739838.1497962936
33196,2854052.72469327
33197,6947599.711215295
33198,3582132.694918866
33199,2781055.1637421693
33200,4105270.5635115514
33201,4495511.434516892
33202,5512858.434263263
33203,3577202.8136417507
33204,4568095.435167222
33205,5073919.896162482
33206,3618292.957020381
33207,3429700.148142954
33208,3409448.1201627133
33209,3370679.2320308136
33210,5202101.903668962
33211,3821600.2621271843
33212,4507738.026642029
33213,5279623.661330646
33214,3097086.232997238
33215,4574042.610130411
33216,8064395.9474000605
33217,4544270.981684542
33218,8365791.213054319
33219,5382494.112449266
33220,4078080.3969063894
33221,5082662.214768914
33222,5652105.727172769
33223,3414833.847425795
33224,4808535.371695025
33225,5316766.643287852
33226,4369880.603525654
33227,5951828.262099723
33228,3177855.242963121
33229,5707928.701729701
33230,5870140.969546752
33231,4303386.591366156
33232,4303059.975051366
33233,5510877.783451071
33234,2299298.983442837
33235,5443832.2046845015
33236,4156245.542459459
33237,2361613.581555045
33238,3860075.672895549
33239,6190065.80164968
33240,4869943.031887056
33241,4144423.7756114765
33242,4161745.3612396014
33243,4156443.054228544
33244,3972108.8798746555
33245,4966347.101550062
33246,4144413.567636717
33247,4193376.610845491
33248,4272144.379448138
33249,5180269.808415312
33250,3681663.790401127
33251,4182545.7564134514
33252,3495835.810196612
33253,3869131.88003387
33254,4694669.943719259
33255,4574359.288892731
33256,4808115.837809282
33257,4474456.537845705
33258,2346969.3191560516
33259,7448452.949925184
33260,3178466.993206414
33261,3349124.6915247147
33262,6769666.366834295
33263,4040162.902548339
33264,7890239.6909321
33265,6203671.904008289
33266,5465884.708247299
33267,3870289.124835541
33268,3518629.8190682097
33269,3866977.2240665094
33270,8464231.669198522
33271,4759698.2983303275
33272,4827459.730586468
33273,4355535.778569745
33274,3706797.7536942535
33275,5043813.688402309
33276,6042909.800029725
33277,4153048.5166287613
33278,3088246.8933461737
33279,8644260.272253525
33280,3861063.343119223
33281,2902862.655856927
33282,4648117.352256523
33283,3925738.9831312373
33284,4427342.178708042
33285,3275970.856909335
33286,5816734.477705218
33287,3922709.660151212
33288,4275406.650231663
33289,3306101.817184701
33290,3730562.774686108
33291,5719759.736520256
33292,3853242.6996134943
33293,4293096.312466347
33294,5215844.857470324
33295,3584875.846554267
33296,4465103.845574433
33297,3084423.019699564
33298,4039514.8012664854
33299,3048797.759923425
33300,3403523.041341464
33301,2850539.354344527
33302,3936129.2665691082
33303,3292138.0090844114
33304,4451440.327042277
33305,4088617.0790523714
33306,3011827.1572476453
33307,2867355.2668389217
33308,4666670.711505397
33309,3498673.563146428
33310,4726006.314508765
33311,3317666.794220181
33312,4950734.262892765
33313,5053147.752193606
33314,5181566.504629933
33315,3719826.3079525833
33316,4059124.5256972266
33317,4324365.043692683
33318,4624817.952105714
33319,4492432.168863662
33320,6030039.391773223
33321,2962040.3155502095
33322,5727868.48460374
33323,4235450.979174411
33324,4578605.748820775
33325,4896080.935837221
33326,4606101.594184768
33327,6150529.491019515
33328,4878695.622222895
33329,4824807.38543335
33330,4142542.516384281
33331,7702064.93165946
33332,4135442.9715584083
33333,4431509.483870441
33334,4422704.570650324
33335,3200662.0518443086
33336,4804780.161569859
33337,6016256.5395487845
33338,4854561.139038998
33339,5713799.256693196
33340,4720965.718644771
33341,4802837.2344166115
33342,5116136.312479216
33343,4553036.359313023
33344,3655577.687724525
33345,2908487.1779887485
33346,4496789.95184626
33347,2932332.1206728495
33348,3501027.274343363
33349,4848204.950878161
33350,8353021.48321664
33351,2476942.660104643
33352,2659214.9047805252
33353,3203949.25118088
33354,4622957.548761619
33355,4447888.086236746
33356,2788852.828908753
33357,9388998.9073012
33358,4968770.25052808
33359,4087105.4952093028
33360,3067246.7645435897
33361,6051550.691858182
33362,4819513.741361371
33363,3605905.148200019
33364,3479871.6990062105
33365,3601855.2509528445
33366,4814406.878004081
33367,3799543.1470469306
33368,4597376.1478333445
33369,4212636.441831097
33370,5511275.929639595
33371,4888285.057543513
33372,3452183.2621725076
33373,4507548.585810876
33374,4467520.9070379585
33375,2275299.443911017
33376,4466715.405185952
33377,6041422.897918494
33378,3644957.145403806
33379,4991404.863274817
33380,4549541.213176259
33381,4074280.732980727
33382,3434580.143867806
33383,3914395.9513940816
33384,4389949.355083144
33385,7572930.93119067
33386,3060376.8479631864
33387,3725822.1528403433
33388,5283344.754362777
33389,4441205.08828498
33390,5009573.952061312
33391,2265101.1144784903
33392,4900246.526730309
33393,8009185.050885023
33394,4601037.6182050295
33395,3583647.6840206305
33396,3194350.7373850467
33397,4224675.975721673
33398,4325440.590728234
33399,5535984.242556326
33400,3088895.048258955
33401,3421276.704488797
33402,4733992.512705911
33403,4087801.756922519
33404,8298079.43451507
33405,2586159.1765999673
33406,2838686.7248608433
33407,3038025.002733451
33408,2305588.128515062
33409,3647152.566653542
33410,4619728.260689525
33411,4656680.959246898
33412,3008259.153641333
33413,4937667.426184519
33414,3823549.210912526
33415,4342068.413235359
33416,4064158.5801677993
33417,3132751.0726175564
33418,3126817.887437796
33419,4862862.537895282
33420,2928657.9823866086
33421,5747444.501775573
33422,8016818.9622370005
33423,5831113.984377664
33424,3787649.569705363
33425,4289688.015100459
33426,3953943.6625736887
33427,2846380.28759783
33428,2835555.952970395
33429,5155602.439404255
33430,4223956.850530418
33431,7590991.471975284
33432,3138467.0771276504
33433,3000227.6155869025
33434,4449570.145756704
33435,4573627.244751863
33436,4348681.610451515
33437,5152727.872538347
33438,4065277.1349400864
33439,3970549.7590944353
33440,6320302.538510016
33441,4175096.325451055
33442,7868784.945111438
33443,8574457.87749301
33444,3456694.348181459
33445,3862698.102628317
33446,3848770.105902532
33447,3718222.9754592255
33448,3099854.0834775725
33449,4626578.874243311
33450,6840086.233574164
33451,5175819.067982458
33452,5023238.512981428
33453,3991582.920907379
33454,3240383.832491882
33455,4392836.432475092
33456,3672357.48331234
33457,4151387.7872424717
33458,4469548.361710301
33459,3612412.329109142
33460,3106569.744822247
33461,2801722.693708172
33462,4523826.824769711
33463,3460212.209813203
33464,5194660.847063923
33465,5190825.147978222
33466,4307460.121286768
33467,4320899.369487256
33468,2993809.4850008767
33469,3387257.998952782
33470,3123515.4303185456
33471,4389199.3534706
33472,4164186.956706046
33473,4237846.389012606
33474,3185600.572751726
33475,4891186.653606708
33476,8598150.503329106
33477,3270158.797226915
33478,3807746.882513408
33479,4593916.650599325
33480,4013167.7015037863
33481,6464823.83309832
33482,4295877.797003544
33483,3416990.300134722
33484,3181196.583154675
33485,3582772.0633171448
33486,5332347.12421766
33487,4453334.087891397
33488,4513045.657017186
33489,4374899.243150383
33490,3045417.534903542
33491,3819781.077846804
33492,4702874.802502318
33493,3218211.135506876
33494,4722682.784127593
33495,3762520.1366937645
33496,4344961.663676594
33497,4326908.52182442
33498,4323693.102505605
33499,5100222.352096603
33500,5493145.079481409
33501,4606059.420201093
33502,5452033.401959074
33503,3409650.430751053
33504,4119916.7231273297
33505,4724506.404123368
33506,3648851.6066381154
33507,5146496.533755355
33508,4863568.32447812
33509,3221181.5810306245
33510,5199216.3541067615
33511,4540123.111443204
33512,6521852.44454017
33513,2690100.425294656
33514,4349338.895658953
33515,9184578.17007097
33516,4502036.892345954
33517,3125968.3233199236
33518,4396140.377318818
33519,4232192.955212796
33520,4090744.054920523
33521,4751217.292909325
33522,4161162.7719858238
33523,3692532.8664662135
33524,4014026.537329251
33525,5917728.368434134
33526,4744615.3377999775
33527,2861239.8578238934
33528,6295569.625665114
33529,3866380.5407852298
33530,5478594.064790384
33531,3425164.9251962057
33532,3733828.586183279
