Id,Prediction
21564,5593397.125869975
21565,3257233.510958352
21566,5520029.939805235
21567,5923567.078792128
21568,3836847.182809735
21569,5818957.921859885
21570,4348140.9594853
21571,3709724.997395819
21572,6131599.062714252
21573,5462561.779605746
21574,4823437.118858088
21575,4809657.488929406
21576,5185666.706635134
21577,4359987.844077826
21578,4173485.266220598
21579,6077659.133852773
21580,4392437.888569806
21581,4789929.52985644
21582,4236743.286596663
21583,5026917.042600576
21584,4991090.1827154625
21585,4625282.489789592
21586,5396613.670938108
21587,5769944.504295713
21588,4763402.168858576
21589,4920014.6865296895
21590,4535715.714450961
21591,4075709.493622987
21592,5569318.60939905
21593,4296087.220418248
21594,5262865.9874317255
21595,5290763.408386608
21596,5535825.788866224
21597,4305563.441657603
21598,4534363.059774502
21599,5976073.319529635
21600,4765944.920576083
21601,4034043.2628622684
21602,4368981.536996912
21603,5208971.366716546
21604,5422804.245138333
21605,4220391.398628298
21606,4257939.252282135
21607,4071634.9527889793
21608,5861208.626742389
21609,5254829.266667258
21610,4852593.461185807
21611,2739015.8251434434
21612,4485436.0141451415
21613,4411711.515324097
21614,4947993.781476179
21615,4534692.459527641
21616,5130470.58676391
21617,3394706.3253555205
21618,4617766.678258844
21619,4181965.9519307283
21620,4557357.682667187
21621,2520830.604880148
21622,4682585.827869475
21623,5406684.889631713
21624,4084678.4947807286
21625,2791916.4961330146
21626,3122288.9790620455
21627,4897462.082241887
21628,4850252.213601909
21629,4672401.637750178
21630,4597185.253737907
21631,3915400.8866781015
21632,3974644.1654001647
21633,5666715.313962339
21634,4748456.092523759
21635,4205968.983991365
21636,4340507.755176211
21637,3625586.494804233
21638,4125111.2555862605
21639,5786360.510018998
21640,4067586.6165508446
21641,5785907.74642243
21642,5106461.421170063
21643,6068326.098862884
21644,5962103.561358817
21645,3256223.3988404954
21646,4953857.127310078
21647,5118944.502408776
21648,6082239.606222486
21649,3027646.77580658
21650,4884965.601485577
21651,5054522.006124031
21652,4543798.149700261
21653,6229458.926112921
21654,5533138.809812295
21655,4305440.811685422
21656,5366116.696580651
21657,5054650.810832713
21658,5169886.8718798505
21659,4291598.757501477
21660,4351450.253604677
21661,4917126.398191645
21662,4075226.2517255843
21663,3813285.597033117
21664,4978582.388110479
21665,4514387.56903056
21666,4692096.51730677
21667,4363776.605177452
21668,3774347.0297556766
21669,5477693.548961019
21670,4759209.470014438
21671,5781903.336562387
21672,4649119.745388193
21673,3006005.6067314004
21674,4576413.620035511
21675,4693999.611008866
21676,5394351.584624615
21677,5364500.054467309
21678,4132505.4059141786
21679,4926421.3732526945
21680,5163058.874543195
21681,4463974.384975359
21682,4466567.251643054
21683,4887256.239226048
21684,6012901.932959621
21685,4489411.285336536
21686,4504446.334241997
21687,4724992.8291989565
21688,4401615.168510337
21689,4475857.429298211
21690,3649997.0499681183
21691,4589062.446353056
21692,3882611.9057050524
21693,4603343.6656514825
21694,4292014.38265829
21695,4363311.191518643
21696,5222147.053507441
21697,4909401.282474217
21698,5353083.029351013
21699,5152970.09622852
21700,5130387.766861056
21701,3949330.5167359207
21702,3694907.134752591
21703,4843639.313720905
21704,5710208.7328794645
21705,5354753.661441476
21706,6061431.6062792
21707,4351021.763019376
21708,4020643.3516704617
21709,5583087.146457378
21710,3881502.370488059
21711,4661225.946678344
21712,3748530.231549776
21713,5796775.572040612
21714,5045158.064340839
21715,6165661.275723061
21716,4322979.881620532
21717,4498412.797560814
21718,4983208.094979878
21719,4662995.8176750885
21720,6140210.4215267785
21721,4268275.709234239
21722,4582450.1134673525
21723,5188001.144600685
21724,4420857.225542823
21725,4393005.445256904
21726,3399854.7819044036
21727,4085972.094535312
21728,4519343.445292718
21729,5681320.508734859
21730,5880626.657884043
21731,4204719.998670102
21732,5751305.511324637
21733,6147468.22793964
21734,4988032.129102792
21735,5331326.683300226
21736,5114502.958132256
21737,2694125.7580658244
21738,5678942.250369698
21739,4760026.4880585475
21740,3537906.7539291517
21741,4344884.496882671
21742,4431061.338217462
21743,6783735.365607503
21744,4101515.512471302
21745,3572980.345899183
21746,5357720.841591549
21747,5161617.353301404
21748,5645368.59253839
21749,4377055.797256179
21750,4896801.698134686
21751,4088924.687918656
21752,5802751.145434691
21753,4236251.292616672
21754,3902481.668221312
21755,3912288.179502658
21756,4441744.544578991
21757,3680635.2398627796
21758,4625004.927994914
21759,4092882.3644550736
21760,5415785.447492381
21761,3644891.464090711
21762,5486987.26520006
21763,4930373.524287479
21764,3631330.572459627
21765,3871459.7668786813
21766,5325298.7626748355
21767,5599457.32924702
21768,4145385.319560788
21769,5486474.813738633
21770,4703873.425227068
21771,5554046.471768866
21772,4446270.66527206
21773,5003959.263020215
21774,3634610.8123474
21775,5172187.727483345
21776,4547020.662586869
21777,4564247.415553391
21778,4523809.762940908
21779,5564476.50564106
21780,4312368.457646091
21781,4087325.969571358
21782,5531068.800720012
21783,4522426.507248222
21784,4115518.373982741
21785,4926623.35972174
21786,3597897.5879027005
21787,5540413.215782149
21788,4905634.89524664
21789,4081759.431876038
21790,6569916.1996604
21791,4137958.9449571604
21792,5161530.774164552
21793,4401264.414637614
21794,5399260.055188067
21795,4414340.120235795
21796,4383659.3971840395
21797,4517833.259784833
21798,4295744.559752554
21799,3645115.039982327
21800,4103301.343070806
21801,4451600.569988775
21802,4214914.850633227
21803,3781974.858755575
21804,5684280.688643162
21805,3822442.158571942
21806,4197444.626996668
21807,4112007.405543482
21808,3679008.737553125
21809,5348335.97812936
21810,5355180.469426097
21811,5091191.535999815
21812,4900185.015319832
21813,3095640.6278381567
21814,6474349.330517919
21815,5401899.242855436
21816,4522426.507248222
21817,5634673.0856231265
21818,4141516.758865654
21819,5378710.4392256215
21820,5271675.443212999
21821,4932944.359153039
21822,4052890.398203736
21823,4609788.614457912
21824,4452723.785722343
21825,4429764.810095957
21826,4878366.653469901
21827,3094031.1754346276
21828,3865151.924313249
21829,3685244.6823737677
21830,4517162.674006329
21831,4392564.534057831
21832,5449838.439982854
21833,5954459.325947022
21834,4201368.764273334
21835,3396389.263426886
21836,5938592.409745194
21837,4900385.112290199
21838,4665741.607237709
21839,4578736.079055693
21840,3981952.052068153
21841,4712479.470767312
21842,5064503.413739754
21843,4274756.216354232
21844,3905170.144311734
21845,4317682.53756594
21846,3103261.5237872624
21847,4643292.951436997
21848,4970510.221433528
21849,3881452.890855387
21850,4919465.2757643135
21851,4018439.7923057303
21852,4593734.120105545
21853,4349724.210706652
21854,4171520.7351446436
21855,5286462.092446876
21856,5569501.9212623695
21857,4539084.638792448
21858,5322433.100770514
21859,4492395.738350799
21860,3548556.0626487723
21861,4859912.193437611
21862,4083843.864948846
21863,4927469.351545139
21864,3915351.7153913886
21865,5504643.418681609
21866,4716184.490459744
21867,4345160.89981954
21868,3449339.014820405
21869,4350481.137008768
21870,5408689.3114215005
21871,4442591.845898073
21872,4496340.338024945
21873,6224226.24579707
21874,4706123.552626933
21875,4598266.748961985
21876,3900973.570306799
21877,2757273.313495927
21878,3761076.989610322
21879,4980970.584968596
21880,3908746.4459728114
21881,2666023.022186725
21882,4135932.5831210273
21883,3471125.609432529
21884,4280484.478463924
21885,4128167.31675154
21886,4494149.362732673
21887,3901020.663280419
21888,3829842.8656981704
21889,4437457.781428252
21890,5326628.430052612
21891,4082015.5662753694
21892,6087866.052778097
21893,4413457.458511868
21894,3694593.664940035
21895,4405540.945503384
21896,3356638.4432628
21897,4767623.959123496
21898,5317355.988900608
21899,5574400.332968693
21900,4889544.537056227
21901,4680147.015620972
21902,4606697.645159958
21903,3955712.1872632927
21904,5928439.400131929
21905,3663205.5623666835
21906,5678234.746170809
21907,3959679.923644063
21908,4265503.611391131
21909,4134172.9844648326
21910,4007512.04082205
21911,3081449.0043742848
21912,4413635.362835227
21913,5094410.007471928
21914,4085159.1099678166
21915,4537430.867701904
21916,4780240.202733532
21917,5888630.872171431
21918,4826830.610909103
21919,4497543.346864644
21920,5738904.281910249
21921,3659093.6461529676
21922,4167585.440895277
21923,3065637.8171064034
21924,3960514.394087023
21925,4464651.038189376
21926,4596111.190725476
21927,3866597.7752022143
21928,4510582.087970336
21929,5502804.992096539
21930,5180128.126555634
21931,4576484.514189475
21932,5791102.458097303
21933,5687939.854664311
21934,4814146.443522762
21935,4185547.305913386
21936,5171588.795558509
21937,4343619.930421923
21938,5412614.841592986
21939,3899537.1817603246
21940,4128293.71255535
21941,5093402.458453688
21942,3764883.335181697
21943,5378860.698243422
21944,4366024.5487255985
21945,4407626.711325781
21946,4507004.248220754
21947,5914566.831767355
21948,5275566.537165323
21949,4042921.3021019553
21950,4137087.483340219
21951,4565924.055984136
21952,5031305.305557519
21953,6240196.202771027
21954,3545548.739531799
21955,6931871.505370098
21956,4715432.033113209
21957,5991439.439125457
21958,6711052.159093646
21959,4719778.023603124
21960,4724629.053488241
21961,5372501.275306229
21962,4349605.767409702
21963,4565643.209452135
21964,6122705.536962884
21965,3815294.5085611627
21966,4117475.0459135096
21967,4288938.045283001
21968,4338673.629484295
21969,5112742.9129118975
21970,5536069.664666394
21971,5323646.781976525
21972,3586720.0708356025
21973,4566652.8655031165
21974,6142968.509468499
21975,4723271.391857619
21976,2771549.5638435064
21977,3721445.820868043
21978,4563467.833722796
21979,5067851.473249556
21980,3752815.6104274294
21981,4660944.077781276
21982,4100189.321091175
21983,4505731.330456431
21984,4089562.6067294152
21985,5328020.879535803
21986,4759027.273979777
21987,5260252.01990005
21988,5462561.779605746
21989,5003650.887298722
21990,3820606.028302667
21991,5258428.912372921
21992,4864175.038360779
21993,4547260.78386533
21994,5616699.923793803
21995,5115621.131506734
21996,5642306.61328535
21997,4116085.3438406843
21998,4524087.121058778
21999,3797878.4495971277
22000,5482046.265950353
22001,5249431.474571114
22002,5100223.776347019
22003,4198582.827454845
22004,4156135.4038450173
22005,5025621.8375027515
22006,4570870.28234813
22007,4555030.530106927
22008,5259720.595944303
22009,4008257.0819399776
22010,4337968.988080195
22011,3978034.9348377716
22012,5667227.90591916
22013,5068177.626115465
22014,4447235.879084505
22015,5588605.744008951
22016,5600889.487491153
22017,4351694.942219321
22018,4847785.907356559
22019,3623499.0184503607
22020,5534920.559175748
22021,4724503.596112659
22022,5220245.544221398
22023,3999180.106004895
22024,5430294.275956581
22025,3715938.610054876
22026,5153214.600456338
22027,4142549.068494953
22028,4579934.077529498
22029,4346388.732297811
22030,5010659.701532338
22031,5886150.584439825
22032,4704830.800715664
22033,3348086.732656312
22034,4094468.250299207
22035,5378362.839770071
22036,4640319.663859067
22037,5191710.170371489
22038,5276665.109867994
22039,4903670.432383047
22040,5920540.684223581
22041,4413262.080688419
22042,6026075.151579723
22043,4846673.478571278
22044,3709330.4959016754
22045,4553185.004802298
22046,4986766.89308146
22047,4497589.935142061
22048,4508243.996473154
22049,5433734.127223503
22050,5055066.6747096805
22051,5889124.171911127
22052,4665165.19391304
22053,4790846.199694007
22054,4309695.438361136
22055,4834578.325166485
22056,4936186.658869743
22057,4413099.364640546
22058,3952000.5053588706
22059,4614362.761177812
22060,5146494.244461352
22061,5006009.946959494
22062,3460696.810801767
22063,4283735.73918496
22064,4916179.4553099545
22065,5596237.406582274
22066,4191842.4382202527
22067,4213610.50484919
22068,5487145.657313063
22069,4915118.030264545
22070,4040739.0985284816
22071,3665898.8298355862
22072,5128352.598159592
22073,4632328.523717425
22074,4533236.717267161
22075,2979399.2752026115
22076,5341105.424818369
22077,5203907.841634653
22078,5124575.917913115
22079,6574322.069989269
22080,4134159.9652455393
22081,3634408.9604807687
22082,4916656.600489735
22083,4664392.375685689
22084,4212542.305313281
22085,4907332.415418862
22086,3401603.521914475
22087,4312116.62649036
22088,3928619.037928986
22089,5887720.553472339
22090,5014553.237768627
22091,4476764.60699699
22092,5485996.0960850725
22093,6267581.117410687
22094,5843648.562217154
22095,4304725.508984577
22096,4601590.8614761215
22097,3338057.5577381384
22098,4668462.512525054
22099,5125252.896987296
22100,4341538.625515978
22101,5176820.751418204
22102,6791774.57669315
22103,4075650.95981027
22104,5692895.497228202
22105,4658004.224926329
22106,2960004.6862331596
22107,5020276.274327757
22108,4528883.086910289
22109,3060265.156960922
22110,2950479.9293824974
22111,4551781.450340222
22112,3458966.8048224505
22113,4584448.521311169
22114,4311856.491991484
22115,2927031.6674274975
22116,3859930.913546852
22117,4239507.127065944
22118,5656980.847355267
22119,3316728.8013056964
22120,5372825.222245595
22121,3861023.552348093
22122,5042959.041639619
22123,5386202.737678471
22124,2845822.4227847797
22125,4274408.296699269
22126,3493514.5954272277
22127,2923796.271634524
22128,4416237.093465886
22129,4608892.507750454
22130,6327988.019834043
22131,4131688.5122225718
22132,5774159.974874487
22133,4969369.160836071
22134,4094004.23052027
22135,5066558.78363658
22136,4439496.427309331
22137,7631120.94240164
22138,4927315.8875254765
22139,3270198.5112953945
22140,3458217.008550441
22141,6448657.951657185
22142,4369440.28781529
22143,4318034.699837469
22144,5239877.449837599
22145,5810453.603796754
22146,6232751.727159295
22147,4019268.1976993647
22148,3312184.809782123
22149,4112898.9500773144
22150,5704968.998367709
22151,4406841.36671065
22152,4255550.015518288
22153,4557851.26815625
22154,3516528.350203371
22155,6282254.7981390385
22156,4252307.972680386
22157,4163080.236836527
22158,4571890.457617006
22159,6824438.01394586
22160,5988547.751499796
22161,3331766.541171273
22162,5421778.968643621
22163,5680892.393174707
22164,4195236.497956325
22165,5950625.9361355025
22166,4804767.877219439
22167,5023818.996635259
22168,5707390.893279472
22169,4238881.602999499
22170,5570398.169478254
22171,5463076.470578303
22172,3813384.0496600308
22173,5047580.954915734
22174,5062755.698645458
22175,3610716.551757275
22176,4317375.436309409
22177,4514188.510664034
22178,5151644.765432035
22179,4893519.474187235
22180,3833763.1645078845
22181,4461438.705156956
