Id,Prediction
7013,4841671.817684215
7014,3935646.323668379
7015,4740819.230247554
7016,4447333.6973849675
7017,4095062.9079374885
7018,4778760.427419468
7019,5252870.439615047
7020,4268596.86085745
7021,4947247.867923435
7022,5309401.560481807
7023,4649477.686314757
7024,4761593.485123017
7025,4715775.434086631
7026,4175898.750518873
7027,4692132.91150287
7028,4060658.14675893
7029,4470427.020119939
7030,4711354.141449616
7031,3729958.143301776
7032,5737274.62651663
7033,4864933.137826164
7034,3420343.1583715114
7035,5701289.310364807
7036,4265623.075656595
7037,4934104.626187817
7038,4492356.719621108
7039,3199983.56523617
7040,4661222.671481846
7041,4978921.740967796
7042,4625626.239421718
7043,5129929.429417913
7044,4694076.436863214
7045,4239056.057899185
7046,4870855.387325485
7047,3843767.178670872
7048,5137567.821837037
7049,4777923.277560728
7050,4022799.0839205487
7051,6718474.27398679
7052,4055512.2773089116
7053,4872282.892054466
7054,4217927.239999785
7055,5246236.146632913
7056,4369189.173930679
7057,6179864.706958149
7058,5136582.821470111
7059,4506624.384729451
7060,5718584.466377745
7061,4953520.043880574
7062,5194085.536205397
7063,4365177.578106388
7064,2829274.7748003956
7065,4937469.906742458
7066,4652044.165347741
7067,5258704.364702624
7068,3493028.3343935073
7069,4157209.6761874906
7070,3580243.9738535737
7071,4300379.821427492
7072,3998738.40117291
7073,3788228.7738113855
7074,4647833.224249131
7075,5032692.898132614
7076,3907621.81910363
7077,5638551.0890414305
7078,5757848.795784601
7079,5006532.4526252495
7080,3706475.326466178
7081,4534741.051818596
7082,3915423.7644966827
7083,5340395.718056261
7084,4780025.203078378
7085,3933912.5334045575
7086,4364598.743639093
7087,3529524.097868092
7088,3002853.6537085907
7089,4535431.894969081
7090,6040202.126336604
7091,5092456.237488079
7092,3555336.465773988
7093,5096377.634539335
7094,5224625.867221779
7095,4644206.466822288
7096,4812741.708495508
7097,4055804.1108302847
7098,4491310.661933892
7099,3632832.7650112757
7100,3228688.6398760392
7101,4900925.0229879515
7102,4063102.3530035513
7103,5574149.760877548
7104,4300528.065594094
7105,4646661.1762653105
7106,5269037.88619014
7107,3016525.249499652
7108,4516843.903381025
7109,4769009.918776894
7110,5214487.409291461
7111,4418351.5796387885
7112,6402018.131959279
7113,5177923.417652089
7114,4592491.439026657
7115,4473108.952522804
7116,5100702.671304073
7117,4547320.425621643
7118,5931746.62783753
7119,4910518.758297483
7120,3938275.323431794
7121,5592336.312830484
7122,5243424.432959929
7123,5130504.904865405
7124,4016169.732467514
7125,5254680.072702681
7126,5031218.070887077
7127,5982870.532442042
7128,4681755.231175977
7129,4919048.39114491
7130,5144223.848778674
7131,3991326.6065999833
7132,3770264.211332211
7133,4376701.179307593
7134,4180542.7185801496
7135,4685853.692339035
7136,5229537.148306427
7137,4769295.5240773745
7138,5488182.500762703
7139,4189872.8664036486
7140,6766508.510907861
7141,4360766.711263475
7142,3972664.804699989
7143,4660985.0707325395
7144,4546689.461085794
7145,5150529.7771886615
7146,4266258.985468521
7147,4539496.39619735
7148,4537673.161571834
7149,5246917.111012775
7150,4198984.826553128
7151,5024501.896837219
7152,4851694.9772666525
7153,4861275.636019132
7154,3924717.6302348035
7155,5035788.107067054
7156,3586980.2063806965
7157,4344691.016739339
7158,3914416.09240676
7159,5168398.383001007
7160,5464133.4417422805
7161,5201907.388522851
7162,3616041.4373026793
7163,4688251.32193527
7164,3500429.1922738566
7165,4498840.631815377
7166,4348509.360522578
7167,3744204.635032297
7168,5420404.247097839
7169,5043402.116950054
7170,4392901.878035093
7171,4223356.36615592
7172,4498530.6627807785
7173,5174710.693473824
7174,4990296.954796184
7175,4779127.679549821
7176,4060024.2144739097
7177,4391838.443166612
7178,4581486.157856847
7179,5819252.448019821
7180,4590113.33995236
7181,4779511.166482138
7182,3265753.7463929043
7183,5175499.900954424
7184,6357989.335254827
7185,3686977.8667721287
7186,4802753.124453187
7187,5362712.5128183225
7188,6269904.613655336
7189,7420835.667663577
7190,5085565.631284851
7191,4380960.444690029
7192,4231294.842994445
7193,4714539.851856906
7194,3853850.480031856
7195,4692310.657805787
7196,4631599.360830075
7197,5634511.678225842
7198,3988544.626146009
7199,4815727.631254232
7200,4867398.318844995
7201,4563079.457119983
7202,3548433.304563779
7203,6272584.32394715
7204,4677512.473814331
7205,3491783.823099702
7206,4554542.630268133
7207,4075002.014387113
7208,5182266.4548944365
7209,4529489.3365540365
7210,3963676.1862835977
7211,4969133.107709524
7212,5344548.516345418
7213,3646017.1763595627
7214,4825192.562758087
7215,4515541.339209601
7216,3869268.7543079164
7217,4497034.151645028
7218,4426924.221754061
7219,5335260.476618593
7220,4852730.326281092
7221,3209080.2403642926
7222,4452895.3613707395
7223,4736426.034507928
7224,3887321.127511571
7225,6617255.412125382
7226,4850577.275073264
7227,5452317.6552671855
7228,5780127.415437593
7229,4710003.240630808
7230,5017891.237962424
7231,3296107.6805776465
7232,4513749.138767806
7233,5388872.201889762
7234,3257122.4429228185
7235,5243934.919539196
7236,5981589.976000551
7237,4720990.057060671
7238,4443763.4142246535
7239,5324450.002432765
7240,3989922.1400015308
7241,3899437.261800235
7242,4057011.892601843
7243,3959744.8892690525
7244,3509867.00563404
7245,5002189.4348683385
7246,4557640.11724562
7247,4693298.162736508
7248,3304535.5041158125
7249,5568595.495463343
7250,5490010.808622637
7251,4508479.381336064
7252,4571136.882642951
7253,4806671.029156059
7254,4828046.352987482
7255,5508459.231616765
7256,5503206.274373322
7257,4715142.1109687835
7258,5966306.575904861
7259,4542870.955273834
7260,7010562.447026213
7261,4021995.6229298743
7262,3616525.3162676794
7263,5138016.252753517
7264,5835405.326663274
7265,3803080.0102800904
7266,4275997.473577937
7267,4892358.39459924
7268,5115014.973534822
7269,5250705.994200642
7270,4399370.724152942
7271,4533268.948574213
7272,5849295.813772469
7273,4767930.032077854
7274,4315738.445171187
7275,4251172.482946863
7276,4138781.0820368496
7277,4765264.184656337
7278,5264366.163094495
7279,3643738.9279687437
7280,4423340.72659376
7281,5778845.802988044
7282,4213351.4643757185
7283,5644975.441649565
7284,4435438.157023785
7285,3322478.6226316434
7286,5313209.6078042695
7287,6172621.499412619
7288,5525997.386772816
7289,4343087.854356737
7290,4640893.244913726
7291,3858601.344022779
7292,5231905.66909449
7293,4703088.532496902
7294,5015172.286392452
7295,4854185.91504825
7296,4370969.308503703
7297,4139663.6754787103
7298,4381701.961857285
7299,5046601.318894562
7300,4374166.827082134
7301,4907113.996825808
7302,4421688.754240333
7303,5845828.642272294
7304,4814154.973877117
7305,3633922.808747248
7306,3845089.7745881327
7307,5396472.035242482
7308,4073538.1484693377
7309,5651315.884809374
7310,5048337.758747351
7311,4559799.235719383
7312,3841665.0362733263
7313,4225165.159413483
7314,4575745.616408403
7315,4626452.468286442
7316,3239105.5298397928
7317,4519649.772079682
7318,3738204.757955901
7319,4277667.101124509
7320,4385290.396863307
7321,4541791.9795721155
7322,5070251.0425629355
7323,4748921.161500733
7324,4112324.4224853334
7325,3856137.4059124365
7326,5551101.223310777
7327,4035074.1428829576
7328,5011605.437536063
7329,4129225.823999946
7330,4525962.027507364
7331,3752122.0945065687
7332,3836039.3691078536
7333,4742970.120626166
7334,4828071.89010465
7335,3882755.595745126
7336,4003663.162556684
7337,4595873.996247348
7338,5141565.330281747
7339,4299719.944430213
7340,4901930.829923352
7341,3877455.0202561663
7342,4666982.250468624
7343,4914741.887687724
7344,4816421.776724556
7345,5176232.344244079
7346,4418660.68849164
7347,3863964.257925534
7348,3958411.373156361
7349,4691225.168292568
7350,4355445.340160366
7351,4089735.634194707
7352,5087707.56981999
7353,5414786.959567604
7354,4463955.281985887
7355,6730523.167253489
7356,4782034.136517516
7357,3716183.8845366742
7358,4862588.702842399
7359,4677685.185873655
7360,6150566.850346675
7361,4977087.582994177
7362,4664598.734909333
7363,4202825.943124943
7364,3863546.939928008
7365,6657325.418836797
7366,4651175.94891188
7367,5642883.974077415
7368,4175527.7982341093
7369,3931540.336685281
7370,4786965.958517282
7371,6536768.982843669
7372,4061075.294841593
7373,5177815.6149301985
7374,5615997.956791709
7375,5489406.924345024
7376,4455946.227980235
7377,4430160.343693319
7378,5550521.08102642
7379,4127935.341648074
7380,4215191.608846098
7381,4072781.371812876
7382,3642028.4154025223
7383,4729489.454019913
7384,4614378.719669263
7385,6333876.545217431
7386,4403714.600518833
7387,4016008.933632657
7388,4448331.062849807
7389,4573697.137893932
7390,5833337.062394349
7391,4522253.292783419
7392,4553101.588557369
7393,4753929.96669303
7394,5365808.00062881
7395,4634513.792168826
7396,2856303.539447921
7397,4864654.63989049
7398,4454144.290934111
7399,3294375.8482056297
7400,3973456.327398869
7401,4627190.655205813
7402,5030093.9896022575
7403,5742514.535149566
7404,4218179.789124806
7405,4619522.033283885
7406,3908261.9659711537
7407,4367744.027453081
7408,4226441.366976718
7409,4423651.777081973
7410,4581029.284222323
7411,5079589.244343938
7412,5533698.5697495965
7413,4361297.954580764
7414,5043586.651144087
7415,4188096.7836882765
7416,5676439.544445775
7417,5388425.900495231
7418,5181099.031387867
7419,3823435.144835497
7420,4333283.107666248
7421,4546371.263247277
7422,4573520.313162178
7423,6179474.486133588
7424,4677563.059607937
7425,3514387.237326247
7426,5089788.369740864
7427,4279385.271295637
7428,4416460.58677445
7429,4252426.1509871585
7430,5700744.916391165
7431,3779247.457018912
7432,5737218.991996429
7433,3258404.3013039134
7434,4756978.319466395
7435,3806129.1453036675
7436,4230531.321217707
7437,5539419.764626439
7438,4967040.624896702
7439,4109569.1117643793
7440,4320738.434484085
7441,4806307.4583935505
7442,4830763.477931195
7443,4220384.383835821
7444,3603347.554323082
7445,3790034.168464195
7446,4653568.418341017
7447,6117083.029174189
7448,4726802.079778153
7449,4212797.395565459
7450,4561712.872733127
7451,4692973.599155491
7452,4642043.519525409
7453,4589022.9631984625
7454,5204937.819150272
7455,4713087.249627122
7456,5227731.614071571
7457,4357802.333258548
7458,3641463.93642365
7459,4210455.501187162
7460,4619597.654726394
7461,3903483.200998764
7462,4859669.00305259
7463,3882902.294378814
7464,4818852.464986154
7465,3497237.9624970895
7466,4119583.5263913814
7467,4436154.098019281
7468,3960419.915621531
7469,6266708.799010314
7470,4550671.221178505
7471,4719026.693558014
7472,3992141.1799154426
7473,4389301.092990423
7474,5147599.639499651
7475,4243879.90025079
7476,4788906.98124202
7477,4732882.756679185
7478,4387267.029808215
7479,3975868.75329613
7480,4682003.370506575
7481,5190717.932574517
7482,3178940.132268681
7483,5116690.892236425
7484,3101264.916715951
7485,4759299.08955374
7486,5121388.340180752
7487,4460701.137235145
7488,5232790.137451089
7489,4750513.716151651
7490,4334034.229478139
7491,6471441.200051507
7492,5232254.194974926
7493,4550695.132723445
7494,4014269.624878365
7495,4429004.831071089
7496,5251456.343832741
7497,4050251.116936833
7498,3759860.6088188975
7499,4527007.562180442
7500,4578356.744466816
7501,3270783.249269683
7502,5278322.364761501
7503,4643416.017204414
7504,6573739.2229672605
7505,4107530.115024109
7506,4008658.950591048
7507,3770627.276101156
7508,4341686.503240112
7509,4632444.281989319
7510,3900934.1537238536
7511,4840388.662134606
7512,4292254.314572708
7513,4941407.290257436
7514,5045108.737236349
7515,4346340.481889799
7516,4147215.4752283716
7517,3991486.7790007875
7518,3942206.9180921125
7519,5154362.169694246
7520,4494172.102744489
7521,4624143.767086322
7522,3667084.1528284424
7523,5029463.897290591
7524,3985759.3537710593
7525,5255195.459849538
7526,5765487.4860674655
7527,5259719.679322451
7528,4965669.243351878
7529,3934194.0145305046
7530,4962557.548434165
7531,5208666.213475203
7532,4498503.939791528
7533,4652257.699559399
7534,4930059.5742937215
7535,3629317.4543785676
7536,4096179.116760876
7537,3116401.327321793
7538,4165668.8811235204
7539,4686995.180612083
7540,5327956.208301563
7541,5411905.473063918
7542,6176258.356471242
7543,4502052.547777321
7544,4016754.1490352526
7545,5131710.90928308
7546,4691477.93962944
7547,4290317.730267085
7548,3200079.921576256
7549,4191370.2050206973
7550,5203589.266645044
7551,5255760.830203228
7552,4612858.559049231
7553,5703551.621105354
7554,5055854.974597514
7555,5025282.23834066
7556,4571018.44390644
7557,4051382.5783995246
7558,4469999.976602087
7559,5042878.770094235
7560,4980850.567452976
7561,5340957.710743322
7562,4226364.683444662
7563,4415209.072318226
7564,5377210.808192396
7565,4112541.1512783943
7566,4976490.08601727
7567,5323069.813537195
7568,4082095.914321483
7569,4334663.111202779
7570,4290770.860932051
7571,5044264.163438675
7572,5395446.675214482
7573,4930778.920419983
7574,5138394.500303254
7575,4553176.55141022
7576,5049568.847288752
7577,5221545.276830334
7578,3446114.522986798
7579,5030019.134755408
7580,3874154.5654731235
7581,4959760.865525946
7582,4539758.863987769
7583,6649405.891107738
7584,4363893.588406709
7585,4945515.751893437
7586,5424019.165184489
7587,4233521.10724
7588,5097023.514949771
7589,6037316.640841072
7590,4674595.214521575
7591,4859222.703435323
7592,4779329.2959930375
7593,4950156.028074074
7594,4385964.49044125
7595,4106029.824118315
7596,4509214.758261518
7597,5396369.543444482
7598,4886455.371478496
7599,5666099.637946485
7600,4270258.635514745
7601,4513291.254670616
7602,4103087.247629711
7603,4365552.348445918
7604,4539769.2242039535
7605,5292100.317728577
7606,4530738.5757316
7607,5860564.463507301
7608,5306111.015646039
7609,5605825.860609967
7610,4727300.240557044
7611,5464530.876680741
7612,3997203.653167728
7613,4920212.709354408
7614,4371228.193902011
7615,4906094.745563603
7616,5346492.783755311
7617,4238794.999883305
7618,4012725.7949633803
7619,3476908.049634309
7620,5113676.5473891515
7621,4679716.809673405
7622,5350354.585724387
7623,4479520.819891426
7624,4815822.242893563
7625,4513826.091923619
7626,4672087.5338619435
7627,5269282.130929034
7628,5352297.9931149455
7629,4052785.6265387763
7630,3716554.9054551325
7631,5979016.4650580175
7632,4906865.173675866
7633,4539828.388479545
7634,3975754.5866568787
7635,5793813.279627083
7636,4002566.455653417
7637,4658166.303653322
7638,6211606.094998459
7639,4815872.979929919
7640,4575102.120314774
7641,5043331.1232897835
7642,4753564.607334429
7643,4249277.193407124
7644,4030906.8572943965
7645,5173485.587407755
7646,5446119.768462485
7647,6646012.26412066
7648,5359179.068774726
7649,4718521.338143088
7650,7553116.590240181
7651,4329718.803494169
7652,4783532.824874951
7653,4049594.8465197906
7654,5049530.970936393
7655,6138375.040796326
7656,4643473.057208272
7657,5621892.414163694
7658,4407196.692809725
7659,4472838.782899883
7660,3674207.030917891
7661,4011329.9580114684
7662,4637550.185242401
7663,5741986.408037593
7664,5176247.628495437
7665,4100670.9362811297
7666,4979019.173332043
7667,4637445.259488524
7668,4638718.858191556
7669,4294073.43961014
7670,4621496.083233265
7671,5066005.601317235
7672,4782473.155218405
7673,4610271.619811244
7674,4498392.093110688
7675,4806691.078525911
7676,4765896.563016501
7677,4092195.2305797567
7678,4089105.2809345983
7679,4302242.348517439
7680,4380093.900586381
7681,6501295.3784207525
7682,4600769.875942881
7683,6331828.103938587
7684,4386445.33641921
7685,5518370.038826709
7686,3553296.538235272
7687,4342190.449163205
7688,5049174.802204006
7689,6252127.597594353
7690,3861918.9226788697
7691,5797568.889606312
7692,5479357.657445769
7693,4862827.422437976
7694,5430025.295297544
7695,4843232.643390333
7696,4158598.5714085223
7697,4207739.219193629
7698,4488438.121157919
7699,4314158.285300974
7700,4479673.5136797
7701,4645058.105491357
7702,4679899.348392665
7703,5565334.242830197
7704,3996589.210499892
7705,5348056.926109761
7706,4968189.313662694
7707,4299304.282129158
7708,5379931.901921892
7709,4358697.7257125545
7710,4484785.907768783
