Id,Prediction
30951,4754628.522569662
30952,6139332.569999697
30953,4296117.7105868915
30954,4588603.779987269
30955,5118231.968344677
30956,4439310.5311716
30957,3476920.0950878127
30958,4975362.987756267
30959,5554740.43634988
30960,4565847.129523081
30961,5917430.406573386
30962,5745222.21169327
30963,4236278.0102814725
30964,4580022.347621873
30965,4883408.575683165
30966,3698182.9289954877
30967,4673309.097036369
30968,3955849.7538597803
30969,2711637.7247358873
30970,4950366.771639623
30971,4867962.521945925
30972,4781950.787002341
30973,4452351.428616969
30974,3830263.2714747945
30975,3769483.635789317
30976,4687188.294617427
30977,5241465.322677785
30978,4680071.770392033
30979,4325513.82790931
30980,5040104.631726334
30981,4622855.915308675
30982,5080835.292257838
30983,5001470.108468566
30984,5673382.78683997
30985,5041885.310996245
30986,3532278.7360767187
30987,4137947.513984157
30988,4761879.954340861
30989,4729544.233469133
30990,4239388.962273906
30991,5006231.035162572
30992,4754699.774274471
30993,4779108.205010068
30994,5786983.22437149
30995,4433071.605017664
30996,4550605.095530591
30997,4341557.450501549
30998,5023665.540482329
30999,4541919.068737863
31000,4149703.628406168
31001,5117766.848208552
31002,4315684.792186541
31003,4784747.083026475
31004,5083750.943774135
31005,6482854.211335489
31006,4856601.5738228755
31007,5528740.063798922
31008,4472694.935767367
31009,4654735.1113925455
31010,6554789.733160556
31011,3241039.2082746434
31012,4608246.53413717
31013,4292296.172925898
31014,4933789.769304434
31015,4521893.424262713
31016,3697425.195920502
31017,4975744.55145416
31018,5653426.513113878
31019,4798051.594164112
31020,3932251.450041102
31021,4497007.528858188
31022,5013599.175279377
31023,5075209.10960154
31024,4304164.007968785
31025,4488342.615148752
31026,4789798.230277244
31027,4312808.324456303
31028,3870848.289735471
31029,4930378.904846522
31030,5359046.53905245
31031,5081855.942183453
31032,5960685.690517604
31033,5801495.125417388
31034,5120889.325060298
31035,4335578.447790093
31036,5302419.929869583
31037,4084821.06189973
31038,5097842.556298428
31039,3957618.0777339987
31040,4578770.644128726
31041,4233463.354761497
31042,4391285.856250196
31043,3883037.1546745216
31044,4967553.696508363
31045,3728741.5763788093
31046,3456967.182755727
31047,5230705.538448838
31048,4675043.359073531
31049,4397874.371213828
31050,5137587.876899471
31051,4712303.368129898
31052,5015073.001434644
31053,4150495.236353972
31054,5645998.9733660715
31055,4700442.868527059
31056,5019300.961546648
31057,5323267.7940128865
31058,4012099.5799773717
31059,4760651.923671825
31060,4163795.7218064475
31061,3559611.261097336
31062,5009111.089644233
31063,5126410.274147898
31064,3009099.0869138297
31065,4706473.574901607
31066,5512659.474309382
31067,4611942.8643989535
31068,4026055.5824880465
31069,3070267.3958097617
31070,4291832.916040985
31071,4441335.442786586
31072,4421338.28957341
31073,4429845.618933515
31074,5572276.933888723
31075,4748498.098935333
31076,4413277.198859984
31077,3670552.023625781
31078,4275021.531412893
31079,5979472.845225475
31080,4244637.153577181
31081,3923028.0838728137
31082,4812098.919157414
31083,5139433.681323887
31084,5008120.410843851
31085,3927414.910463925
31086,5561850.729771994
31087,4216332.523413272
31088,3881920.379230668
31089,4054659.5324307675
31090,4145030.2262792564
31091,4681577.095014092
31092,4910039.180128518
31093,4221438.850235094
31094,4818838.784722087
31095,4456351.272065641
31096,4534449.275273403
31097,5056458.791288566
31098,4940198.596467196
31099,3565158.945267466
31100,4574107.570091896
31101,5233829.550924308
31102,4451947.55711853
31103,3453731.0022891
31104,4974379.83800325
31105,4381082.611191846
31106,3561234.8873285577
31107,4096213.8076048656
31108,3909303.5366595373
31109,3972319.6790385325
31110,6043537.189271877
31111,3330662.7816955512
31112,4378856.935323849
31113,4480377.127601396
31114,5529197.591552967
31115,4009848.300454065
31116,4362405.474612731
31117,4065411.8013527896
31118,4235211.487034458
31119,4816540.48131635
31120,4490240.395735412
31121,6180062.492572698
31122,4811941.009218452
31123,4789382.471091174
31124,4936743.571438556
31125,3329716.132867101
31126,4345611.92693376
31127,5692909.512804732
31128,3311307.5033054836
31129,5378490.318143302
31130,3329570.847532175
31131,4882837.134708118
31132,3347811.3764473596
31133,5848497.596766107
31134,5368495.028464198
31135,6792015.970212904
31136,5756481.296790196
31137,4661006.56119461
31138,5841990.136592707
31139,4443040.233469239
31140,4765305.311654667
31141,5114454.389926611
31142,4764718.730222104
31143,4675497.343993111
31144,4142164.598017166
31145,3556997.548937545
31146,3670689.1471163337
31147,4263025.890996553
31148,5550756.680091204
31149,4455997.414923703
31150,5266348.166228648
31151,4877336.520472744
31152,5700377.754834585
31153,4999220.184174861
31154,5154187.869378341
31155,4259990.422563699
31156,4900365.528586624
31157,5027030.6364492765
31158,3453592.240625852
31159,4907344.325182156
31160,4019425.9576966553
31161,3777505.8228154774
31162,5028606.755751614
31163,4661708.810630222
31164,4080945.4461077615
31165,4202495.019005055
31166,4973810.981151721
31167,4571370.627352701
31168,5135321.632283232
31169,4524564.938071641
31170,5179553.0288573615
31171,3851079.40380536
31172,4976798.93845678
31173,5356902.50322829
31174,3983437.902257942
31175,4934852.802983502
31176,5150108.148601123
31177,4878414.910536051
31178,4568175.088185922
31179,3395262.96099228
31180,4584930.904023781
31181,4431493.724127538
31182,4583823.677105024
31183,6245786.029460337
31184,4283225.245953761
31185,4380688.131981994
31186,4641523.525722865
31187,5514676.056540823
31188,5367734.288435718
31189,4539445.852759399
31190,4821335.449234916
31191,4487005.065189799
31192,6460832.855424969
31193,5582505.384381803
31194,3494981.960432433
31195,4841918.781933488
31196,3994000.3192753615
31197,5052089.621390513
31198,4391910.124904887
31199,5905435.580294022
31200,4692728.9494606005
31201,4345391.35344478
31202,6389982.125100333
31203,4468554.443954307
31204,4238264.358243695
31205,4598060.096571638
31206,4884689.188547069
31207,4511395.010677449
31208,4701197.6531616915
31209,3123791.2521740515
31210,4330827.632670117
31211,5501633.513092759
31212,5231193.252867002
31213,4497870.407917556
31214,4618767.542050577
31215,5130421.61765427
31216,3926348.9249667986
31217,3801830.2588832984
31218,4062603.9048599238
31219,4402843.00155264
31220,4713848.501766789
31221,4790291.7992508
31222,4598326.534580561
31223,5159880.285420754
31224,5468508.639828667
31225,4988087.206371584
31226,4527350.677169821
31227,3350441.3753237603
31228,4274200.053467924
31229,3858963.269530398
31230,3126627.8398201936
31231,4245110.748021296
31232,3533386.5090378057
31233,4352432.964134376
31234,4978208.790117153
31235,5357682.12101918
31236,5015688.492091565
31237,5008773.537895705
31238,4510130.439251657
31239,5108965.44616572
31240,4527087.896711998
31241,4279961.232019887
31242,5489586.292659099
31243,4159623.510430158
31244,5040448.990092294
31245,5171678.329155149
31246,4861853.764080867
31247,4036992.658489385
31248,5919251.517715989
31249,5174871.704769973
31250,3851503.9500300316
31251,4871679.725523255
31252,5064899.496673241
31253,4601533.954792169
31254,4719295.268752639
31255,5118601.733156803
31256,4300070.001719768
31257,4751321.359304008
31258,4428542.299785508
31259,4395798.078165009
31260,5462507.491189444
31261,3786793.723184006
31262,4797838.395272781
31263,4322916.481500184
31264,4945437.06488116
31265,4694853.459878432
31266,4437487.809894298
31267,4972256.271213507
31268,4114345.5510109626
31269,4248651.553832729
31270,4288961.645638969
31271,3924677.9413653472
31272,5034812.8135327445
31273,5266871.105955954
31274,4216597.074596235
31275,3901173.8463330045
31276,4255558.430358488
31277,4274701.5854103025
31278,6546509.109450859
31279,5379488.43595228
31280,4120222.8527311506
31281,4911798.918018289
31282,4330326.797496558
31283,5142310.561618512
31284,5205303.93110371
31285,5308695.922581371
31286,4177083.20620506
31287,3983525.4521023086
31288,4487035.266318957
31289,4284053.1441448415
31290,5616968.05002517
31291,5272908.530467983
31292,6285329.34401309
31293,4391581.151699085
31294,4672553.887141397
31295,4079876.317367901
31296,4008638.5720463106
31297,4398779.290541842
31298,5629793.207120839
31299,5412336.942645539
31300,5690739.814910084
31301,5139413.236233825
31302,3994639.298811332
31303,5294365.333785673
31304,3563825.112264649
31305,5295009.616885254
31306,3582837.839016125
31307,4722270.747528922
31308,5006748.008577359
31309,4589748.818900651
31310,5371395.073975941
31311,6742693.708890562
31312,4802909.009117585
31313,3804832.1664760546
31314,4199720.6817707475
31315,4637371.538308482
31316,4744797.195664881
31317,4895785.57872172
31318,4030696.604058859
31319,4283183.128362202
31320,4585902.843536541
31321,4722555.075099241
31322,4676867.716915119
31323,4179341.6670225393
31324,4476863.625000958
31325,5614049.175361705
31326,5585531.7923334595
31327,4398524.198100142
31328,5319681.071791097
31329,3466295.258953295
31330,4829024.012269976
31331,4223615.4495769795
31332,5523384.155143118
31333,3298806.713126948
31334,3579531.185380714
31335,4488458.295424143
31336,4286284.489999726
31337,5213002.230162318
31338,4626698.370711592
31339,5321266.170615854
31340,4638568.145571411
31341,4773011.284918816
31342,4721544.741206632
31343,5113112.191820952
31344,3978265.0267291535
31345,6336662.7281663455
31346,4570284.246740958
31347,5705559.604501397
31348,4314542.151395772
31349,5128735.845916698
31350,4058650.4901783657
31351,4433840.4063179
31352,4497603.356083682
31353,5108225.729828802
31354,5127690.062880929
31355,4880801.455093149
31356,4192131.026078522
31357,4381442.754570717
31358,4287385.520750678
31359,4154474.3309378894
31360,3543833.2521439614
31361,4177109.2190727773
31362,4510548.250324001
31363,4267798.735613307
31364,5942325.0821695
31365,3651995.643189681
31366,4700448.599270847
31367,5852316.142103539
31368,5081061.999127027
31369,3640110.352421423
31370,4427971.1133264685
31371,4359196.6104094265
31372,5932868.0238255
31373,4727559.567172353
31374,5329830.659604642
31375,4420704.229839281
31376,5599625.964872211
31377,4264287.039224348
31378,4300933.535234605
31379,2908707.8873581896
31380,5006249.063456578
31381,4934327.258518031
31382,5134712.702490306
31383,3742643.159167678
31384,4871544.559792365
31385,4358724.523106786
31386,4939681.231315588
31387,4733441.926241424
31388,5314854.946249192
31389,4677616.071050173
31390,4324268.78817503
31391,4701627.743961517
31392,6705713.826691031
31393,5503761.330386733
31394,4838375.711427767
31395,4110718.2587661715
31396,3189324.3323753555
31397,5176931.666326736
31398,6218750.335447897
31399,5064068.936059102
31400,4985120.4690015195
31401,4074948.036007709
31402,4238715.634335362
31403,2848048.020138954
31404,3846948.1756843505
31405,4518940.648413226
31406,5644278.837497236
31407,5371172.8021167545
31408,5492385.229709092
31409,4269658.014440658
31410,4145064.0685920836
31411,4193030.362200065
31412,4192818.726922897
31413,4995293.132732925
31414,4345776.826320246
31415,5140077.558202085
31416,4444660.715797172
31417,4856075.181760103
31418,3528419.834738357
31419,4319595.200150346
31420,5403987.301212093
31421,4779970.002664503
31422,4839087.42058223
31423,4417749.128841778
31424,4202507.341761033
31425,4650022.646377214
31426,4431803.714124956
31427,5063618.45025598
31428,5628564.965966183
31429,5018899.693528676
31430,5064464.635840622
31431,4050245.9732151297
31432,4936000.686804913
31433,5288413.9501903765
31434,3944983.0400104215
31435,4440238.483635355
31436,5686698.947728778
31437,3252984.64885578
31438,4062353.235779038
31439,7255922.00678094
31440,4813886.818471088
31441,4449020.98145123
31442,4707951.692107441
31443,4445134.616733096
31444,3941407.8179716654
31445,5142864.714320456
31446,4154632.539085256
31447,5164088.311394485
31448,5342960.174190351
31449,4873517.850100432
31450,4721272.38655124
31451,4718588.271221218
31452,4336392.289070654
31453,5128057.994356904
31454,4858745.664111034
31455,4611769.012972354
31456,4632284.086681129
31457,4162403.422341702
31458,4567280.405476494
31459,4041503.5068152878
31460,4820168.203866942
31461,4795621.890990967
31462,3285128.5493538626
31463,4162084.389822714
31464,5235228.187541532
31465,6516300.207906389
31466,5111283.154929146
31467,4963290.01640959
31468,5322014.698519945
31469,5160097.2396910265
31470,4578207.561616225
31471,4877549.512142122
31472,4775693.65658504
31473,4983559.390271187
31474,4122596.382858817
31475,4446401.348397974
31476,4676100.746700374
31477,4514221.455971596
31478,4881814.09485706
31479,5063319.500275693
31480,4516329.4458162
31481,4381825.7406394575
31482,3616374.5078680203
31483,4350447.601743914
31484,3622016.04146061
31485,4223059.298764868
31486,4600703.188421642
31487,2994925.7850795593
31488,3668569.108909046
31489,3433348.05244036
31490,5017926.769384393
31491,5497854.992713608
31492,4136098.834871447
31493,4452149.72249577
31494,4235865.835236414
31495,4765245.326995915
31496,3668227.226302827
31497,5278423.661680648
31498,4620908.296273861
31499,4861340.472739516
31500,3660954.6473749415
31501,4575066.428008398
31502,3451803.067396929
31503,4534103.073003442
31504,4803402.0941512715
31505,4985106.727244989
31506,4979742.431166438
31507,5133084.94842508
31508,4740365.284614756
31509,5264935.752233543
31510,3339048.907994902
31511,4758016.255079102
31512,4565455.663350422
31513,4902135.341506366
31514,5402354.68663067
31515,4707857.485456354
31516,4931761.740862805
31517,5065958.146986846
31518,4716066.387564464
31519,5310789.901801585
31520,3735639.427054297
31521,5948218.1453424655
31522,4704960.076874419
31523,5140255.031714613
31524,4114446.781548723
31525,4896419.695775532
31526,4301409.103007426
31527,4979791.7204104625
31528,4426404.346639677
31529,5163352.415065977
31530,3029208.3782747537
31531,4389086.281276428
31532,4831516.782967736
31533,7571431.326889833
31534,4683629.243294696
31535,4878887.776071639
31536,4764985.7974582845
31537,4580069.4761323435
31538,4254375.5221128035
31539,4644647.427630392
31540,4629369.64859595
31541,4240259.609866458
31542,3286347.378275652
31543,3898225.7245727824
31544,5111471.067268664
31545,5268514.01224692
31546,4332795.111163045
31547,4804420.723505347
31548,5123156.220292038
31549,5326062.899622539
31550,5405569.559018784
31551,4566006.698455015
31552,4016788.5445787963
31553,5278071.071523109
31554,5026127.429946255
31555,4745687.042094631
31556,4289282.3932578135
31557,4919118.468422635
31558,5520804.445993606
31559,5852934.226618772
31560,4778989.639679847
31561,4228087.80507526
31562,4939324.194653347
31563,4453958.338777528
31564,4563258.659739612
31565,3671251.5423462824
31566,5189108.557979931
31567,4153855.659120441
31568,4062648.064694891
31569,5004740.460121741
