Id,Prediction
15881,3347586.980530589
15882,5101943.30422118
15883,5132761.03194335
15884,5038214.910962367
15885,5047580.978415428
15886,4533772.940474225
15887,6432618.96998941
15888,3724370.6990689286
15889,4648039.553834825
15890,3008227.8758773212
15891,6737359.852084044
15892,5108977.662455114
15893,4723786.220184208
15894,4673345.631893924
15895,4562599.665552057
15896,5381093.925377589
15897,4832891.699829082
15898,5258626.912555121
15899,5627871.394943744
15900,4227099.151479019
15901,4448820.738506449
15902,3973650.286528276
15903,5310652.361340455
15904,3434453.58956863
15905,4353095.036928505
15906,4452923.142775114
15907,4705784.420741177
15908,5009357.229969063
15909,5193423.420495338
15910,4324133.616329898
15911,6811155.548291223
15912,5089106.770493584
15913,4696171.5992116695
15914,5280305.863895753
15915,3950894.491760715
15916,4111061.571955061
15917,4875206.32008517
15918,3349010.3239653734
15919,4450559.176638579
15920,3821155.549744488
15921,4851969.269497773
15922,4455618.312405712
15923,4140722.0211996473
15924,4667309.583583563
15925,3714077.837387241
15926,4860746.16178804
15927,4728853.856014925
15928,4066438.2473783237
15929,4766611.815583018
15930,4448969.859139224
15931,6617564.091509207
15932,4329765.383504068
15933,3779882.236071915
15934,3887391.892897804
15935,4227317.426544978
15936,4519387.39325989
15937,5292869.207469323
15938,3477346.312432485
15939,4999354.994173161
15940,6229380.458972149
15941,4961288.184863009
15942,4423878.068906137
15943,5256343.259827548
15944,3322971.321199381
15945,2951676.5759286936
15946,4386938.432861781
15947,4288140.682895533
15948,6053329.101175054
15949,4867875.665867927
15950,3500584.3066386017
15951,6936182.572744417
15952,4749552.016776273
15953,5213467.056634849
15954,5878211.912427885
15955,8336795.775518314
15956,4068442.6376594827
15957,5020295.415902857
15958,4188118.504620515
15959,4648025.108587279
15960,4064983.1955401488
15961,7019619.867062622
15962,4613268.279940871
15963,4989852.329722697
15964,4084691.7573581557
15965,5172766.53575862
15966,3345261.4291315717
15967,5050015.703867381
15968,4968547.920481767
15969,4166979.8077990105
15970,3805528.369436917
15971,4039331.575230863
15972,4853317.508286339
15973,4058092.8894261247
15974,5971339.639230145
15975,5400902.583638424
15976,3243066.6338672047
15977,5602724.182786088
15978,4112804.9014851563
15979,5073857.449380043
15980,4702257.538011614
15981,3870877.277488033
15982,4193351.501350216
15983,3210068.808199286
15984,3153847.1871901965
15985,4979736.916836142
15986,5683392.699783149
15987,5057097.823912941
15988,4181224.444865589
15989,5415693.635024986
15990,3630299.6601906396
15991,4572509.028737482
15992,4067684.8655276285
15993,4185297.7385338284
15994,4316429.9850746505
15995,4393908.187107777
15996,4895503.219643182
15997,4012848.3892109413
15998,5838871.898610661
15999,5333683.075457214
16000,4174099.892803784
16001,4658701.619568505
16002,3936665.0407586563
16003,3654526.04840799
16004,4377373.478168046
16005,6118585.963824343
16006,5302486.13469823
16007,5614821.816477466
16008,4649497.9089872595
16009,4791237.382365496
16010,3341902.8768755007
16011,5292198.556209338
16012,3756065.3329988765
16013,4682648.953536694
16014,4462826.975343438
16015,4855327.644282268
16016,4281966.112488404
16017,3866587.522971834
16018,5975782.8664930845
16019,6247925.397777857
16020,6104506.357477581
16021,4567094.466368057
16022,4813690.898815411
16023,5086052.369170532
16024,3715918.225834503
16025,5344991.842627321
16026,4031188.5705389217
16027,4422649.81942176
16028,4882312.1345881205
16029,4196435.971223841
16030,3858050.084069479
16031,3900003.5633139033
16032,4746844.387434887
16033,4392286.271162022
16034,3973304.127142611
16035,5019237.792546035
16036,5782580.788805552
16037,5291259.768808573
16038,4408091.308795729
16039,4581348.7665966945
16040,5096014.816837862
16041,4780802.582162712
16042,3421545.2646332737
16043,4701578.0569535745
16044,4869316.311302231
16045,4012338.4317567633
16046,5746197.87881223
16047,7354937.5026415195
16048,4879225.372455299
16049,3942253.9308562465
16050,5164353.221762877
16051,4684529.127213397
16052,6676255.763549666
16053,5590839.942761619
16054,5698260.020057975
16055,5907675.823112119
16056,3849042.8271315545
16057,5683663.012526423
16058,4753971.942720073
16059,5904772.46274484
16060,3636491.2658992806
16061,3482325.7751845843
16062,3609276.5579574825
16063,5857269.288273887
16064,3399200.052157878
16065,5015827.171261277
16066,5497684.2844746355
16067,4550921.963405331
16068,3921328.8314679293
16069,3684097.20135922
16070,5057637.256056632
16071,4629852.211846017
16072,5106882.349416494
16073,4314108.89258313
16074,5166752.942584064
16075,4632081.651958739
16076,5800362.10852098
16077,4649184.930391033
16078,4125987.89790898
16079,4577620.796125236
16080,3899748.3567451444
16081,4460682.013881363
16082,5479227.6684869565
16083,3343508.9805275435
16084,5358505.850626516
16085,3689188.7486592997
16086,4089535.381039653
16087,3602626.609157255
16088,4461926.562015994
16089,5791760.502225375
16090,4982094.172417854
16091,5587130.416654465
16092,4296899.046449984
16093,3939798.154367964
16094,4798721.770907075
16095,5268062.560887255
16096,5857816.634726295
16097,4363940.353206535
16098,4014685.2857115315
16099,4530746.613627038
16100,4616598.751919571
16101,6439619.226515224
16102,6342482.072926195
16103,5431163.365795062
16104,4038318.1406704932
16105,4466129.092479331
16106,3277241.246308587
16107,4592082.289988164
16108,3908715.6168156094
16109,4615088.541412684
16110,2945925.8094114666
16111,4622272.158428451
16112,5707494.498620177
16113,4420754.918588584
16114,3888870.331664608
16115,3926113.5828954834
16116,3930130.7498684027
16117,3634765.67988042
16118,5874149.41770715
16119,4513048.081021415
16120,3312707.261453671
16121,3914259.9575229376
16122,5597107.570493053
16123,5267201.676899868
16124,5253784.629223602
16125,4211415.16266715
16126,4568304.508361559
16127,4819072.3036582135
16128,3853373.5975946607
16129,5359999.587214276
16130,4848098.81352466
16131,4817934.278853854
16132,4967278.11816886
16133,3707837.143500408
16134,5031819.720725261
16135,3711148.752480041
16136,3940488.700783588
16137,4844685.808711644
16138,5090494.884125013
16139,5072827.054745087
16140,4585090.882256461
16141,4231316.447812728
16142,4321074.603937041
16143,3830792.9181299987
16144,4296596.231845823
16145,3524571.6774003976
16146,3009156.962846437
16147,4840367.619472685
16148,5589249.618022157
16149,5039481.495165963
16150,4403806.308520667
16151,3669294.452491082
16152,5114791.976866774
16153,4076666.0425193463
16154,3836560.223188098
16155,4110719.072538921
16156,2919830.5389753203
16157,4550580.053052374
16158,4063750.861664434
16159,3534711.7601294876
16160,5066034.49245118
16161,4474638.019432081
16162,5895392.670329464
16163,4329680.304186153
16164,4260088.494659796
16165,5259478.591497264
16166,3859689.0122672273
16167,6361115.38998008
16168,4676768.743215094
16169,4152559.2092339587
16170,3877244.344743031
16171,4388873.651148688
16172,4119166.0179559924
16173,5183760.947779617
16174,4179047.4404325164
16175,4394212.694931497
16176,5044428.056700012
16177,6155667.4622242665
16178,3920188.418944078
16179,5289717.037253261
16180,4778033.212072684
16181,4913437.768800997
16182,3726796.344084822
16183,3807959.37131416
16184,4226287.88422712
16185,3670726.417009661
16186,4280629.655360419
16187,5090437.495419942
16188,4111489.8739203354
16189,3333185.228955088
16190,6672189.205076751
16191,4151196.2231737585
16192,4446724.140201145
16193,5001494.317411588
16194,4852445.156751074
16195,5148851.282647793
16196,5023736.797803846
16197,4066648.6303880326
16198,7157913.9817907
16199,4316083.527432839
16200,5620986.717295683
16201,6049919.909323258
16202,4042654.3617762155
16203,4496967.961431647
16204,4650664.945949877
16205,4545969.539352314
16206,4048539.700123737
16207,4354901.790070473
16208,4325663.165463072
16209,4735447.360281796
16210,5279912.315219478
16211,4744945.4302491145
16212,4984870.2393017765
16213,3360355.5975368577
16214,3864393.300148137
16215,5027191.004597153
16216,4757229.654808323
16217,4251367.4934451
16218,5088184.4784952765
16219,3617262.6771096233
16220,4926885.989283596
16221,6212364.972306227
16222,4709410.342820682
16223,4517334.86221822
16224,3775400.0507687507
16225,5034877.704060476
16226,3927697.204062379
16227,3817833.950812544
16228,3937647.233544535
16229,4328179.513817375
16230,5149152.574051425
16231,4628669.213257703
16232,4710491.29338688
16233,4102063.2803866793
16234,2939849.447542689
16235,4617111.618672047
16236,5845293.180743672
16237,5737114.286072314
16238,5632906.018828397
16239,4675601.07768824
16240,3632070.482527683
16241,4963091.672033455
16242,3426349.640848121
16243,5240491.786866992
16244,5414711.776528951
16245,4703420.6603437
16246,5348244.68593448
16247,4363977.3525225315
16248,5098092.988850262
16249,4887792.045440992
16250,4233978.812515221
16251,4701734.062909325
16252,4116308.938736115
16253,6761698.913538607
16254,6136434.588366078
16255,5018225.369172663
16256,4021020.9536670195
16257,5006152.228319628
16258,4856804.7194384895
16259,4646585.435349739
16260,5844111.105240483
16261,4803542.499520301
16262,4630771.627327887
16263,4342520.858896626
16264,4307975.613286171
16265,4901102.305108708
16266,4032912.5352318077
16267,6711080.293934827
16268,3818560.5434454
16269,4433463.177455925
16270,5570994.970950644
16271,5009467.8186289035
16272,5378884.575809281
16273,6598068.543161467
16274,4962191.211120459
16275,4189366.6050889217
16276,4722687.141293398
16277,5621675.563530579
16278,4484223.512345023
16279,4787502.009265588
16280,3052942.2916530343
16281,4689862.117241443
16282,4779998.084137661
16283,3993011.9466293757
16284,4497401.581822264
16285,5406335.401993993
16286,4487104.132091643
16287,3218016.0311339493
16288,4665521.638552683
16289,4230655.204143318
16290,4110290.476774981
16291,4751822.054003295
16292,5626235.461804413
16293,3698969.9259946006
16294,4741329.346072137
16295,4700172.904825055
16296,5408244.101767969
16297,5237106.768904824
16298,4659623.853246538
16299,5210902.475721876
16300,4615535.992966251
16301,3398254.8122078017
16302,5525708.42369568
16303,4578909.172683684
16304,4552293.910629894
16305,5299086.248759978
16306,4438265.340956793
16307,4966943.156578746
16308,5627831.144563726
16309,4247476.314977935
16310,4657222.826975022
16311,5070645.367192569
16312,4094110.6316480115
16313,5610222.5474946415
16314,5338018.0021031005
16315,5936624.952912345
16316,4210898.839223851
16317,3793322.024245278
16318,5619889.089975853
16319,4201595.779012483
16320,4478782.889593699
16321,4642090.913622243
16322,4597499.188753515
16323,5496713.7855170965
16324,4497090.267240778
16325,5637797.061962834
16326,4862180.744989046
16327,4730861.349697164
16328,4756463.322694008
16329,4339112.258858206
16330,4125824.9348252076
16331,3878552.1479026037
16332,4568243.520933681
16333,5369082.138136863
16334,4305589.913024086
16335,4290684.966009052
16336,4919673.6206432665
16337,3619962.961110835
16338,5898662.771083312
16339,5051137.633133851
16340,5091015.148069383
16341,4364754.314821674
16342,4842708.184567206
16343,4646052.793439688
16344,5020268.711711728
16345,5122641.941204244
16346,4561934.725467013
16347,3773993.5085430676
16348,4496184.901506465
16349,4825829.299862256
16350,4394486.549425001
16351,4972081.409701582
16352,5196905.96795325
16353,5918003.969703656
16354,4419048.535189473
16355,5498361.2345896745
16356,3951080.074736865
16357,4220427.166666636
16358,4984831.719109529
16359,5191623.699828128
16360,3298289.677947537
16361,4796626.371844754
16362,4271355.916200296
16363,4553210.32683822
16364,4326450.790253967
16365,5127849.223721292
16366,4933458.7175460085
16367,4538266.66562256
16368,6374821.77581905
16369,3572927.120348313
16370,4977201.184144559
16371,4090987.991344654
16372,4605679.128836265
16373,5252750.108310147
16374,5034881.336710265
16375,4883303.48424927
16376,4598568.382001803
16377,4270523.763272344
16378,5975731.275781002
16379,5208766.914990137
16380,5745162.771306648
16381,5423262.670016939
16382,3858556.7208084394
16383,4978187.927193061
16384,4789324.389608942
16385,5557358.262051381
16386,4696302.665488989
16387,5048356.5348401535
16388,4916054.9987647645
16389,4645865.84940603
16390,3835790.5709876623
16391,4965874.92826292
16392,5344427.906152848
16393,4335539.358286672
16394,4259673.107544962
16395,5157641.480546638
16396,4365572.944912986
16397,5698589.875394102
16398,4250914.309079461
16399,5040333.252399018
16400,5045493.974549282
16401,5270941.5375801725
16402,5049547.844467347
16403,4698887.912707456
16404,4491923.685694633
16405,4840691.581499009
16406,4239437.394615108
16407,5766304.023892448
16408,5176807.41665893
16409,4875955.8274693135
16410,4585618.65922163
16411,4823531.359155168
16412,4456386.09045548
16413,4865720.841993187
16414,4966174.150962041
16415,4748085.047984429
16416,3065715.250916611
16417,4372441.517111718
16418,6126032.0629652515
16419,4154572.398807404
16420,3923644.769669439
16421,5086762.070312354
16422,4186237.748777801
16423,4810397.475345146
16424,4785915.617117908
16425,4046933.864953268
16426,5602510.5624692505
16427,4749225.453368694
16428,3992588.7243446265
16429,4201290.095113736
16430,4521432.422424213
16431,4958884.953157335
16432,5855001.786768828
16433,4583624.364460869
16434,4305158.859656391
16435,4801621.959445961
16436,5136839.993786503
16437,4359996.687891112
16438,5541516.117976252
16439,4376320.473669719
16440,4216842.418368993
16441,4413853.950372662
16442,3929741.567776319
16443,5406199.277266548
16444,4246604.272699361
16445,4690826.307042033
16446,5934225.611935666
16447,4958380.3026971
16448,3800225.444968762
16449,5864081.850483945
16450,3761008.158388343
16451,6176101.190079169
16452,3188669.0877707177
16453,4219587.830092572
16454,4515715.504093181
16455,5575559.893058822
16456,4287152.350813676
16457,5432240.187171687
16458,5293658.135459648
16459,4186635.720499001
16460,4150127.399117714
16461,4466899.459671789
16462,4287139.580568463
16463,4060287.5425708834
16464,5632560.386572259
16465,4639925.763540402
16466,3875378.6351687964
16467,4503133.445987512
16468,5118715.366085041
16469,5035800.133697889
16470,4555676.127188973
16471,5667469.139229382
16472,4534091.549143457
16473,4814069.771951102
16474,4622520.291225149
16475,4039966.925140624
16476,3642984.2688759756
16477,4935877.6026253905
16478,5680498.410587575
16479,4038836.8683140567
16480,4131364.0266732927
16481,4938071.86035681
16482,4117633.569244855
16483,4654937.866430127
16484,4302313.7582681915
16485,5896794.614088724
16486,4654163.477317809
16487,3558101.7671223343
16488,4043527.3716791817
16489,5181225.062017534
16490,5167990.785507965
16491,4642876.958779071
16492,4066772.120847741
16493,4541987.324354462
16494,4904164.2608439345
16495,5514234.856237172
16496,6063304.287382956
16497,3531382.8338417485
16498,4497306.642269198
