Id,Prediction
18664,5372545.723669201
18665,4888665.722761914
18666,4311539.625029543
18667,3850216.769091024
18668,5854447.374011275
18669,4380202.039537375
18670,5271300.955078763
18671,4107246.2692941013
18672,4076841.941550928
18673,5073216.840435273
18674,3755754.902772516
18675,4024007.2631235886
18676,4625111.272286616
18677,5684815.868309968
18678,6042031.41772011
18679,3314810.6146473
18680,5686958.618173902
18681,3831063.2073424947
18682,4086452.528092408
18683,3834691.3936779117
18684,4133336.7670518314
18685,5023937.649493127
18686,3513400.463558476
18687,5119676.0627120305
18688,4642734.124483194
18689,4205300.158480258
18690,3913673.549664667
18691,4001781.6578938207
18692,4049547.8838370973
18693,4721984.593547454
18694,4529567.5976837035
18695,4811096.401965957
18696,3512684.956880404
18697,5598026.906752038
18698,4738581.139095268
18699,3754069.405611309
18700,4325023.436870071
18701,4942618.557534593
18702,4108338.182586826
18703,5269426.3637296995
18704,4189491.1496569994
18705,3892971.9165035454
18706,3767660.5682255668
18707,3265590.176104297
18708,3748450.6475700997
18709,3742372.8195612985
18710,4669111.471795852
18711,4208252.603974367
18712,4861006.335980028
18713,5171565.089743289
18714,5196561.0172979925
18715,6382843.956106246
18716,3961599.5833709664
18717,3428331.740241572
18718,4033561.242073619
18719,4296617.655406941
18720,4563623.8052850645
18721,3299092.089478028
18722,4347063.60673868
18723,4190906.6157667874
18724,4440365.29602025
18725,4205067.5541222645
18726,4019528.138461674
18727,4779998.062155925
18728,4397980.936139252
18729,4376745.956653477
18730,4138639.4066544985
18731,4833482.874453884
18732,4659448.617474142
18733,6399611.9608140215
18734,6131417.628673324
18735,4020635.167761773
18736,4395751.340970656
18737,5538258.393611264
18738,3732448.556050152
18739,3642232.034838974
18740,4243138.530502435
18741,4624100.081131892
18742,4015390.4455820518
18743,4944344.938840648
18744,4046343.8616234493
18745,5310955.332679233
18746,3871484.703430204
18747,5406375.5257249065
18748,5619100.213562876
18749,3924400.9950737697
18750,6168029.697515834
18751,4068153.292366144
18752,4083425.0740875304
18753,5502089.922614597
18754,4619850.575883504
18755,4837246.925281209
18756,6198517.416562515
18757,3554950.1100953463
18758,3361632.8899328257
18759,4001413.2579150936
18760,5078437.9521848895
18761,4971344.975523587
18762,4217058.951719633
18763,4072477.661522144
18764,5578277.679299006
18765,3316109.514737276
18766,3717099.5915485215
18767,4866623.000968356
18768,3601576.582699458
18769,4424097.953987024
18770,4560680.162681727
18771,5025976.438174006
18772,3905356.416814151
18773,3828122.137972952
18774,5862860.7966957
18775,5637823.870896404
18776,5062584.854032773
18777,4665688.131656605
18778,4516342.22936635
18779,4083671.537275929
18780,5200054.942553355
18781,4606406.699325157
18782,6204764.514817592
18783,6308088.516571945
18784,4556126.835374216
18785,4574618.544794949
18786,4326524.702879235
18787,4169562.764824316
18788,3569851.0242041135
18789,5492613.74559414
18790,4771086.605575129
18791,4955526.220303464
18792,5182109.049263554
18793,5428615.771732767
18794,4907803.120655069
18795,4604265.374404826
18796,5846551.581823338
18797,4122016.236010154
18798,5326972.107697186
18799,4781585.805586269
18800,5178857.842476622
18801,4898014.2192212045
18802,3187933.131488512
18803,4640524.411224644
18804,5260502.440455505
18805,5656275.710251136
18806,4349752.820837062
18807,4084931.184251097
18808,5333702.282400237
18809,8073304.38171051
18810,4131887.823039084
18811,5116594.056514873
18812,4795961.315656525
18813,3066245.1627739896
18814,4479191.92687782
18815,4487393.3228311585
18816,6371890.335104937
18817,4712001.65326489
18818,5352056.091378116
18819,4618927.839244567
18820,4118830.279409831
18821,3891943.303256007
18822,4369071.239016712
18823,3470198.070783165
18824,5996295.439251624
18825,3734166.2002725215
18826,4032716.1675624102
18827,4855825.69448712
18828,4071566.0077416557
18829,4543763.030909798
18830,5165027.748083553
18831,4808091.734855383
18832,4467491.902975151
18833,2872494.1067371396
18834,5239438.047225403
18835,4102065.0939221084
18836,5179769.925594725
18837,4227813.843745473
18838,5182831.868140222
18839,6110605.191776785
18840,4865580.887043688
18841,4027080.0545799555
18842,3446135.7235912825
18843,4546918.21932826
18844,6194790.884689201
18845,4046321.0558370138
18846,4983668.0644384585
18847,4360408.767669314
18848,3514231.04551033
18849,4282911.765104566
18850,4026176.5362893394
18851,4703843.578756022
18852,4676348.916339516
18853,4961027.008790673
18854,4398940.034885946
18855,5090514.04939951
18856,4877527.601535008
18857,4166470.0473476527
18858,3834554.2955568046
18859,5279022.345266646
18860,3611069.519305516
18861,5609697.002298106
18862,4057149.848395719
18863,6363871.919315391
18864,4477956.882243007
18865,4357626.175715405
18866,4104964.737787326
18867,6029722.468897594
18868,4550527.283639897
18869,5791162.657741991
18870,5102359.814595712
18871,3905505.1032702005
18872,4022522.092789697
18873,3923380.715131728
18874,6205454.525776802
18875,5984014.357792742
18876,4470888.5528691495
18877,3859310.2517248765
18878,4025638.2924115853
18879,4726817.942129557
18880,5690772.05918534
18881,6294220.007234998
18882,5528816.373126055
18883,5230758.461376839
18884,5306764.362437851
18885,5608121.728283198
18886,5354443.026124899
18887,4797142.789869184
18888,4477885.553068615
18889,6779385.736483824
18890,5940393.717370426
18891,3686751.83948811
18892,3560606.7164916354
18893,3875597.112207939
18894,4833699.329250343
18895,5426760.903282209
18896,3730555.0697874725
18897,6916594.241343549
18898,4647355.908973752
18899,5249866.982630889
18900,3173767.6964661586
18901,3754015.241024089
18902,4254496.689453062
18903,3771977.149279271
18904,5368486.459388637
18905,3707907.7794301766
18906,4001800.0016687047
18907,4570653.170968315
18908,6200696.645882411
18909,4803113.396649851
18910,4131969.4644207177
18911,4081088.0906109638
18912,3253740.4814363047
18913,4746319.401426939
18914,6511148.153133437
18915,4515818.722654104
18916,4657327.852283249
18917,3657313.2936135004
18918,4153493.266411537
18919,5397769.727439714
18920,5075183.630040502
18921,4379727.167355982
18922,5730565.561176253
18923,4490663.97131143
18924,3910092.9605742325
18925,5137356.167695774
18926,4776397.607853433
18927,4378437.456021133
18928,4621996.162519826
18929,5714645.52089841
18930,4539543.274059848
18931,4647850.696218677
18932,4742966.106386993
18933,4401800.543239276
18934,4458068.466216567
18935,5496295.441492466
18936,4101304.110059423
18937,6230156.321486751
18938,5641525.834968925
18939,5208525.159338014
18940,4295870.107330728
18941,5291159.390481849
18942,4284548.943342971
18943,4137481.3686529365
18944,6029566.271948456
18945,5221743.40915685
18946,4597240.88679172
18947,4804617.140484927
18948,4712598.87037818
18949,6370502.362174464
18950,4952266.041150438
18951,5005370.256507439
18952,4513336.262143654
18953,5528080.3694768
18954,6244771.787555308
18955,5167241.686161331
18956,6202765.45319762
18957,3499955.7932802993
18958,4708840.282287638
18959,4604780.260013676
18960,4206891.225913268
18961,3428835.045535007
18962,4691251.87292849
18963,4141600.9952215883
18964,4440009.360771975
18965,4494146.66802392
18966,2967473.20784598
18967,5131182.781143341
18968,4825493.898478467
18969,4711104.372015959
18970,4257744.376233613
18971,4663748.588311913
18972,6253636.915874726
18973,4732927.0724889515
18974,5752956.044463989
18975,4548754.325812039
18976,4499606.765544075
18977,6318673.796199484
18978,4895940.103141927
18979,4724576.196679383
18980,4889782.69880505
18981,5103268.401737803
18982,3326604.0565177184
18983,4479995.910933447
18984,5017198.339236208
18985,3884802.4971976746
18986,4527689.52751608
18987,3821809.9735966506
18988,5314083.310817355
18989,3554271.872452653
18990,3428575.1585196326
18991,4811297.462627879
18992,3296300.876719543
18993,4048420.9683730933
18994,5044069.3358651195
18995,3132753.205627837
18996,3351368.7609502356
18997,4555764.574898509
18998,4229720.307764131
18999,4315141.709042962
19000,4219697.713188154
19001,4906272.112444944
19002,4320087.071238822
19003,4794789.700259795
19004,5026979.174011892
19005,4132192.827436625
19006,5335921.512203818
19007,4419234.134464122
19008,3786435.365862344
19009,3903991.275773334
19010,3035668.8581408397
19011,4245790.078483116
19012,4204032.719718682
19013,5230792.706794316
19014,3842792.206983375
19015,3835527.122521987
19016,5011575.529443578
19017,3366865.615308981
19018,4605053.561573403
19019,4304888.164828325
19020,3673448.2103934097
19021,4214817.840856835
19022,5089450.333844384
19023,3987949.471740971
19024,2907743.495573479
19025,6679003.581746198
19026,5501584.581803326
19027,5444500.884385793
19028,3626752.003722641
19029,4520953.501382199
19030,3952621.2105463943
19031,4305936.397707157
19032,6678272.332528399
19033,4999371.949576133
19034,3769238.433780756
19035,3937064.3194245733
19036,3652089.225439281
19037,3721541.3451973475
19038,4910015.618644483
19039,4769251.488601433
19040,3261582.0256057503
19041,6077750.143047543
19042,4424038.66028111
19043,4596292.746087351
19044,4565209.0852016
19045,4968588.466215726
19046,4025579.392615324
19047,3523773.832866969
19048,4185066.201026477
19049,4110833.6586944554
19050,4386070.663580153
19051,5428451.62462993
19052,4333205.66645399
19053,4113815.7978255404
19054,5487166.77096465
19055,3490244.7938426402
19056,3470725.700462385
19057,4329763.340700249
19058,6362894.535371053
19059,4009734.624916488
19060,4068416.3347711964
19061,4709186.881919832
19062,4236370.625914501
19063,5300978.9210988255
19064,4004285.5768759088
19065,4395919.713570794
19066,4785212.528398989
19067,4336199.837229085
19068,4845238.179334298
19069,3368566.0232129768
19070,5063489.147911123
19071,4748743.119581517
19072,4548051.746897794
19073,4423846.551049934
19074,4624108.076423813
19075,3333634.6408879366
19076,4385435.251115134
19077,4805636.676371849
19078,5107916.812781384
19079,3758558.82645987
19080,4131031.1966063892
19081,4055655.9869231065
19082,5553025.879654899
19083,4406854.398080095
19084,5162538.190674123
19085,3560546.5906951022
19086,4266279.1724261455
19087,4128844.7597154533
19088,3278765.9263803926
19089,5326878.500069249
19090,5202913.593720844
19091,5315576.792917563
19092,5273775.813676645
19093,5142050.010452447
19094,6168695.894753242
19095,4322688.727131716
19096,3634902.50609347
19097,6636177.942743207
19098,4358576.06152799
19099,4104730.584042337
19100,3534536.202106087
19101,5078994.420321248
19102,5861040.302375853
19103,3665105.7209523884
19104,4397386.453996033
19105,5450831.899981448
19106,5432385.129007399
19107,3486387.6931191958
19108,4403369.708843322
19109,4217917.885593028
19110,5455160.390260345
19111,4203578.208640443
19112,4558055.591887717
19113,4973277.999213919
19114,4373268.44523743
19115,4595153.451129561
19116,3177625.262936281
19117,4008717.714974394
19118,4404944.039640779
19119,3970804.8112590876
19120,3566034.5715546925
19121,4715961.760102726
19122,4408097.854362572
19123,5422719.968095724
19124,4757229.589714423
19125,5037602.206235471
19126,3877462.5417593685
19127,4536561.261420604
19128,5086938.46694051
19129,3591797.455051894
19130,3934893.798644271
19131,4445012.659307573
19132,4268746.544645092
19133,4789715.191732291
19134,3459901.6273510386
19135,4008660.8547764467
19136,3961974.5011270735
19137,5650299.579268182
19138,3320165.5039991275
19139,5399211.7154719625
19140,4440881.403874328
19141,4220094.687296506
19142,5608841.54051255
19143,4460429.421982698
19144,4300095.710102262
19145,4766017.5529968785
19146,5678228.6061297245
19147,6349732.169206895
19148,3145643.577884367
19149,4193872.6281304904
19150,4499427.293480337
19151,4729459.090963977
19152,3727005.9268460046
19153,3202748.1557115745
19154,5084617.826534447
19155,4583641.087949452
19156,5348153.586584567
19157,4536444.345432109
19158,4472907.661343779
19159,3790354.7707497803
19160,5811380.910500602
19161,5093285.94031782
19162,4390591.426975132
19163,4948015.497556075
19164,3814894.3823176473
19165,5174263.280279158
19166,4330162.823710021
19167,4633089.47760605
19168,5318947.940495964
19169,4721287.282458164
19170,2866436.16706706
19171,4386487.206810411
19172,4176717.2280116505
19173,4936625.485034349
19174,4642876.9337003445
19175,5286134.645627233
19176,4547907.114845467
19177,6024699.243467986
19178,5587102.938956401
19179,4708787.962958482
19180,5094286.83405415
19181,4471534.9870716445
19182,7109019.75278564
19183,4349654.644411238
19184,4383019.576153432
19185,4807450.3942327965
19186,3233555.427585729
19187,5032525.0224263305
19188,3980595.316747414
19189,4915488.440404948
19190,5436562.013568129
19191,3987961.854698886
19192,5275362.659414112
19193,4823059.293914618
19194,5151752.65640902
19195,6603474.198181366
19196,4286354.042302915
19197,4822923.763903284
19198,3877950.773319491
19199,4356313.311936057
19200,3350299.163062953
19201,4909625.568071628
19202,5124122.758479191
19203,6523700.88097922
19204,6022751.710851305
19205,5004140.298803143
19206,5656417.140695044
19207,5453566.209334575
19208,5241352.9904731065
19209,4190981.720582154
19210,5676633.894052649
19211,5681632.921569623
19212,3444304.433889266
19213,4651135.176000649
19214,3867633.559030869
19215,2767500.929120509
19216,4534587.8372026095
19217,3670730.493049841
19218,5926540.113447714
19219,5790413.905261906
19220,5218464.19504834
19221,5339049.128464217
19222,6313766.295154529
19223,5116420.913029438
19224,5426405.133770477
19225,5540069.412284849
19226,3997295.7521806364
19227,4589447.020663258
19228,4880810.044782912
19229,5192309.599699228
19230,4449498.591655704
19231,4062040.614423386
19232,5082741.0442360155
19233,6875165.239103801
19234,3570631.1585899824
19235,4293229.075320345
19236,6468427.389062123
19237,6716976.640451514
19238,3997916.3652094114
19239,5171077.742208843
19240,5072424.494689971
19241,4532896.430357758
19242,5219692.354400295
19243,4079041.763055589
19244,3928992.121320545
19245,4966474.363170754
19246,4393768.802594795
19247,5190926.180252108
19248,3557589.0912998905
19249,5159027.218366378
19250,4004285.9420258203
19251,3288674.032239731
19252,4467034.261926026
19253,5330686.844084296
19254,5079341.662437805
19255,2882594.5688619222
19256,6375462.067887812
19257,5711262.0406744415
19258,5672546.024275145
19259,5034602.349140396
19260,3921905.691947303
19261,4522758.371746849
19262,5276148.315654388
19263,4942424.667295868
19264,5405005.126255748
19265,4876165.1121444
19266,3732935.0505644064
19267,3884024.386172742
19268,5349253.073626827
19269,4402270.780583092
19270,5352651.472266549
19271,6323941.05451751
19272,4741928.246494094
19273,5125725.5582763115
19274,6409909.613901956
19275,3755372.3448865367
19276,4134432.4698286178
19277,4723870.636304442
19278,6437949.036366642
19279,4900976.399921506
19280,4124934.2648152905
19281,3608263.2706537684
