Id,Prediction
18306,5182813.238316721
18307,6101053.739879177
18308,3759723.8309624717
18309,5976824.849611896
18310,6056356.85583512
18311,3768337.211571555
18312,3797110.2457821197
18313,6669917.09236551
18314,4378758.285262837
18315,4589495.475959582
18316,5044485.23205399
18317,4112775.2399762776
18318,4686745.857061041
18319,5095921.836178689
18320,4244508.4171162555
18321,3778702.920399937
18322,4150576.2291274155
18323,4935233.083520289
18324,5253852.1874626875
18325,5295732.957720383
18326,5638546.343880889
18327,5576524.081212907
18328,6144730.130534076
18329,5186153.511802758
18330,4429348.658325076
18331,3733179.444216467
18332,4371713.746679791
18333,5037667.268799021
18334,4908323.149893148
18335,5173087.333761324
18336,5351067.248481843
18337,7425546.780441471
18338,4176981.2154249256
18339,5008755.9719369495
18340,4626062.737471394
18341,4060794.1165137007
18342,4655634.782849681
18343,5010819.773581461
18344,3510618.0321518695
18345,3953453.436262036
18346,4141966.2025189996
18347,4295576.046496409
18348,6429942.53538253
18349,4555185.564915748
18350,3579192.160191993
18351,4923623.907059431
18352,5459701.30920998
18353,3298597.939398345
18354,5630139.370636593
18355,4218175.046042382
18356,4952467.264267852
18357,4927309.160078029
18358,4319755.132739772
18359,4756771.1355540715
18360,2966293.108909542
18361,4447571.35569199
18362,4984661.759336263
18363,4469281.757001782
18364,5888577.694822597
18365,5089327.35336496
18366,4689570.081502518
18367,5591446.188327641
18368,4845372.56348229
18369,5188020.589569713
18370,4878418.880534531
18371,4355438.142401512
18372,3760538.966278204
18373,5673527.460721432
18374,5259044.943481467
18375,3896435.660801323
18376,5225546.527925733
18377,4594652.840072421
18378,4885981.821968917
18379,2586996.140453237
18380,4556409.131085585
18381,5049299.185728076
18382,3332992.2569138543
18383,5494516.076189931
18384,4225193.427305211
18385,5358632.841850687
18386,4808139.601939019
18387,3882904.953057048
18388,4095408.678366225
18389,4175024.588756122
18390,5029141.139729574
18391,3940358.323130124
18392,6056588.726537878
18393,5510436.333925481
18394,4884221.3059660755
18395,5499929.579221441
18396,4288871.182488033
18397,5039046.762727235
18398,3189320.9913031943
18399,4284650.382857228
18400,4254036.311855839
18401,5158518.1592938155
18402,5402755.671010609
18403,4665583.336040542
18404,4434778.338025814
18405,3454613.404195699
18406,6505463.356778074
18407,4798828.038736045
18408,4668437.52540106
18409,6328537.040551712
18410,4157841.8350578044
18411,4765968.525126528
18412,4183372.5984165086
18413,4702482.503259033
18414,4314249.569010594
18415,3780622.1954354653
18416,4714187.010242318
18417,4724886.906324375
18418,5527181.462145188
18419,5645081.581862131
18420,4851897.439296269
18421,4697649.296832327
18422,5439158.416884052
18423,4243574.118049776
18424,4469191.851367732
18425,4113835.9374362067
18426,4801730.899088815
18427,4739192.612238856
18428,4312173.1710783625
18429,4405430.726508483
18430,5982503.524510237
18431,4595619.076234019
18432,3485459.4034158173
18433,4485757.395723885
18434,3835993.981200673
18435,4889760.37893555
18436,5304453.804490604
18437,5754371.25359844
18438,5877134.18199851
18439,5005055.515076725
18440,4915618.9032778
18441,4691244.684547528
18442,4297701.448943967
18443,4327658.420487188
18444,3107826.7874038015
18445,5016877.201799774
18446,4631949.206778726
18447,4832541.174827484
18448,5819436.952874176
18449,4566321.468003207
18450,2981225.671379881
18451,5945034.175837991
18452,5077910.6239024745
18453,5127930.930455243
18454,6385991.592329465
18455,4942635.216279071
18456,4563394.53062849
18457,5415178.642173438
18458,3842367.2718237936
18459,4444672.476696263
18460,4438037.334530734
18461,6098103.836798858
18462,4450434.404075563
18463,4863148.635518934
18464,6109597.852868221
18465,4581180.8556570755
18466,4447432.427949246
18467,4840008.985020746
18468,4769536.404364224
18469,5955272.023386027
18470,6012307.110000117
18471,5683909.1322755115
18472,3672252.7075751247
18473,5304741.420149087
18474,4731350.5857132645
18475,4427955.763362607
18476,3334102.042741266
18477,4377844.423807377
18478,4524426.324554499
18479,4688263.1488101045
18480,4690959.673621553
18481,3860853.2700980515
18482,4056029.296093099
18483,4774053.527854991
18484,3487286.7717553186
18485,4619433.377082555
18486,2877342.397305733
18487,5193513.7252647085
18488,3898413.392888237
18489,5504377.771441747
18490,4800717.582385532
18491,2260752.5378946927
18492,4713445.053517437
18493,4303671.365581576
18494,4626332.170675155
18495,4136354.7319713794
18496,4677092.340498814
18497,3242974.685320405
18498,4916911.494221032
18499,6260996.407308969
18500,4474455.006061059
18501,6287289.940560141
18502,5250395.868357997
18503,4442705.602557938
18504,2573815.0728980526
18505,5696296.003549555
18506,4628731.992022358
18507,3727092.9498011065
18508,3781578.170487349
18509,5782995.813264719
18510,4938896.1396456575
18511,3710491.785909682
18512,4151436.968985848
18513,5585257.680254968
18514,4787013.889826825
18515,4931321.229325188
18516,5641182.654153122
18517,6469860.496714972
18518,5458946.682699969
18519,3713504.552486661
18520,5293182.885168405
18521,3337152.3177856756
18522,5099237.280724685
18523,4454468.213193131
18524,4239559.541258671
18525,4821088.597285013
18526,4577633.8468547305
18527,4226335.858570795
18528,5155368.60351684
18529,4796088.431506751
18530,5287347.895761812
18531,5206625.442484484
18532,5655203.2153508095
18533,5071181.468697322
18534,5041519.973182641
18535,4491478.330873006
18536,5400161.098252069
18537,4561830.36585526
18538,4042205.1257224726
18539,4605982.964892944
18540,4261181.217295462
18541,4552280.250094008
18542,5385527.621837087
18543,4101967.389790407
18544,4360059.498421802
18545,4287001.630324427
18546,6040397.829194002
18547,4504385.555871077
18548,5279292.797243018
18549,4081601.349085622
18550,4919813.2404395025
18551,2838177.199738361
18552,4219861.365320793
18553,4915597.211213944
18554,4399759.702671751
18555,5181797.209414373
18556,4189859.0453649857
18557,4058639.520518208
18558,3965517.076803688
18559,4949439.1544941645
18560,4653583.744938375
18561,6534030.778532084
18562,7216132.134462803
18563,3390839.473715926
18564,4332919.199071765
18565,6469414.292066865
18566,3063211.674037123
18567,5937006.540667767
18568,4160508.8715047813
18569,4244957.311746429
18570,5369586.172352333
18571,4664746.426189963
18572,5158649.775680451
18573,3046608.6973974574
18574,4028549.5045236694
18575,4624898.900644507
18576,3700611.6241064216
18577,5131228.450730122
18578,4684182.453229056
18579,3038963.7157191923
18580,5582642.062983228
18581,4976155.330917239
18582,6623619.532631571
18583,4417230.9519787105
18584,4340568.493178656
18585,4284410.615205186
18586,6695653.183721328
18587,4683699.172164379
18588,3396356.2329292176
18589,4465484.061940982
18590,5127768.258588141
18591,5988188.064625137
18592,4057865.7236751886
18593,4001647.3242526716
18594,4041906.890072054
18595,3465326.8646294256
18596,5106721.74591872
18597,4654906.872980844
18598,5090922.873635102
18599,4864797.436028239
18600,4790530.045489602
18601,3897164.9693725402
18602,4385550.557922482
18603,6333616.294604008
18604,5464034.9144344
18605,4247013.581924558
18606,3978128.565218967
18607,4999996.593914294
18608,4902406.901278227
18609,4815174.679683896
18610,3385488.774799515
18611,4684394.502056926
18612,3926988.2210721746
18613,3786287.2610616446
18614,4910718.262442396
18615,4721218.912963689
18616,4576710.70283503
18617,4230977.956840479
18618,5580762.568988418
18619,5196210.372589505
18620,3646020.2422841755
18621,4523164.626685323
18622,6013106.890126051
18623,6341593.3220383255
18624,5418626.813762529
18625,5465589.700880096
18626,4516610.1499231225
18627,5112067.011711285
18628,4483446.205216483
18629,5102685.036443373
18630,4750032.837223423
18631,5529292.398785727
18632,4890521.430053569
18633,4724400.414199577
18634,5720990.008689564
18635,4847802.319677401
18636,5490189.116930315
18637,4411390.831347996
18638,4589424.401244634
18639,3622340.5962196775
18640,5034328.15566929
18641,3379228.617868034
18642,5554773.480281608
18643,4543188.789284822
18644,4318112.563998151
18645,4361507.136062788
18646,4931673.878641244
18647,6051504.669211543
18648,4357201.084799771
18649,4400573.762313087
18650,4258460.611372446
18651,5768953.566014684
18652,4466915.186774819
18653,5002997.225142894
18654,4430586.200248803
18655,4830737.504300797
18656,3830140.5763560077
18657,4043067.568619983
18658,5175703.0658397395
18659,3848989.845905923
18660,3805354.03547469
18661,3911504.617510403
18662,5068236.360587052
18663,3949789.636671668
18664,5258429.078380359
18665,5354249.253320948
18666,4600514.241870009
18667,4203991.291357854
18668,5699827.928017047
18669,4475765.786106532
18670,5155736.248009719
18671,4241284.742880199
18672,4118801.0377345267
18673,4993662.693584511
18674,3825817.818054731
18675,4239282.74493269
18676,4525488.733700916
18677,5725458.917711587
18678,5501467.801016482
18679,3466191.6249366547
18680,5854897.979671836
18681,4069156.9664245048
18682,3439506.0461607645
18683,3983602.978949907
18684,3493280.8478348395
18685,4641495.6053613555
18686,3661580.973527336
18687,4374097.265909229
18688,4220071.779211713
18689,4369254.878588337
18690,4003820.2298639715
18691,3944341.514440703
18692,3667992.2558139786
18693,4506648.036646661
18694,4687786.027798808
18695,4373073.264310804
18696,3253136.1477328935
18697,5974495.224623009
18698,4213476.943632363
18699,3928679.705345867
18700,4729099.295419562
18701,4245998.58894867
18702,4279738.803226199
18703,4814102.650778943
18704,4811394.375527847
18705,4023370.9912418593
18706,3880939.122317657
18707,3438746.495349678
18708,3501953.711026813
18709,3811745.9153680657
18710,4347509.900360697
18711,3524510.5284829666
18712,4603972.516291574
18713,5267411.310177545
18714,5810334.061252813
18715,5200325.3244352285
18716,4305214.345071393
18717,3367800.9025466596
18718,4495042.927803937
18719,4012439.1480299085
18720,4720882.939100428
18721,3509781.9962815875
18722,4192724.459238584
18723,4248470.260216949
18724,4887270.210363294
18725,4694208.219009286
18726,4238426.434319741
18727,4899489.859499487
18728,5055991.342457787
18729,4767799.61993868
18730,4219430.720461996
18731,5721373.2783169
18732,5060278.376515996
18733,6671611.476872042
18734,5816617.274032269
18735,3447524.3666648455
18736,4682171.757525843
18737,5395530.271045066
18738,4106958.2549176533
18739,3528053.7966790437
18740,4134350.3459928515
18741,4510257.723206339
18742,4111081.911951916
18743,4931102.034855084
18744,4681938.997903638
18745,4900210.875117656
18746,4190795.7995881527
18747,5515607.498121121
18748,5467851.3287264155
18749,4043196.1399345375
18750,5358897.9390285835
18751,4409656.014642217
18752,4151601.431395248
18753,4618074.363454544
18754,4440355.184949808
18755,4553475.270163672
18756,5754595.315811525
18757,3622141.5816508075
18758,3454818.2475690255
18759,4339732.431543602
18760,4749886.572178118
18761,4692970.884572877
18762,4808446.430638016
18763,4452402.228125237
18764,5258651.034623431
18765,3248396.5198874697
18766,4313181.995139151
18767,4551582.292829885
18768,2830873.7484462387
18769,4920438.033345529
18770,5153087.25822498
18771,4787939.605148764
18772,4319263.322801857
18773,4311118.437934186
18774,5615499.24628032
18775,5538492.821380429
18776,4867287.531799182
18777,4629544.825954701
18778,5298237.360281893
18779,3881793.905697766
18780,4773845.596400737
18781,5201593.516918875
18782,6245731.725402339
18783,6230071.77947538
18784,5053121.042614674
18785,4356134.471728552
18786,4926570.529640609
18787,3735520.237569446
18788,3591431.9897579984
18789,4589182.789081389
18790,5472310.935876403
18791,5029584.44404891
18792,4833606.227521373
18793,5275912.3424386345
18794,4318732.093335671
18795,4492295.538909728
18796,5897682.467619793
18797,4582355.609589451
18798,5149423.8524704585
18799,3939861.336443466
18800,5030400.571536001
18801,5174160.467456029
18802,2961271.7667405405
18803,4387969.988872372
18804,6009099.386129264
18805,4786480.360464697
18806,3910639.0278918156
18807,4125380.7862682743
18808,4976094.512035501
18809,7528097.08325696
18810,4532533.8650574805
18811,5587679.929966341
18812,4553408.090065534
18813,3415560.6773912203
18814,4636232.036870682
18815,4863618.478358495
18816,6219845.918257158
18817,6172859.587911101
18818,5373854.581891373
18819,4835115.5714945765
18820,3844359.4007941876
18821,3441402.6614792086
18822,4510521.819022289
18823,3392375.763431829
18824,5958242.875656034
18825,3823417.3062444325
18826,4335039.0212265365
18827,4191127.3067570184
18828,3929671.67894339
18829,4193001.7786389687
18830,4955955.549304537
18831,5742171.369656619
18832,4157990.2376591796
18833,2584280.376069314
18834,5289848.453906024
18835,4096718.14517422
18836,4927487.99932091
18837,4075794.777669634
18838,5934172.64259645
18839,5496009.437085243
18840,4191403.6132361363
18841,4333497.4014493795
18842,3638340.625325736
18843,4816012.278859001
18844,5696738.905938162
18845,4743579.581076412
18846,5016637.184267497
18847,3948194.2730364725
18848,3056839.1976620937
18849,4301919.848659276
18850,4567017.179615668
18851,4154584.589188452
18852,3957299.9189046393
18853,4798815.725406312
18854,5016777.789712604
18855,4650781.570642661
18856,4437047.090921444
18857,4188765.1312991777
18858,4464523.649625082
18859,4886480.462880634
18860,4059819.6274261717
18861,5163450.446869696
18862,4172788.976675063
18863,5658713.267204004
18864,4610084.288632005
18865,4478278.095155208
18866,4730784.413419232
18867,5372962.589091866
18868,4313690.65423669
18869,5585735.434734198
18870,5349189.534470248
18871,3591841.3481908105
18872,4482330.407366646
18873,4000017.2598095536
18874,5417637.246394128
18875,5879241.453563762
18876,4449280.37350749
18877,3841702.0904001486
18878,4307066.106648165
18879,4252934.72721115
18880,5616767.386774904
18881,5713289.63783446
18882,5927379.977390177
18883,4898259.946148872
18884,5019239.014906101
18885,4867231.3647660855
18886,4869250.307014357
18887,4878044.490624391
18888,4796339.60254515
18889,6814716.038537085
18890,5303041.016716679
18891,3802016.792732241
18892,3788330.3153266907
18893,4331473.180992265
18894,4195442.7811217625
18895,4875294.865659963
18896,4120488.4745567497
18897,6842000.449994286
18898,3716977.538150177
18899,4685755.529065129
18900,3443630.462085632
18901,3934332.3025106536
18902,4494450.995555732
18903,3833206.570956241
18904,4731176.539746391
18905,3947933.048560202
18906,3803123.0969577963
18907,4820783.299297445
18908,5266295.919408201
18909,4780815.939874282
18910,4434700.139298919
18911,4381670.153276508
18912,3476197.433438005
18913,4516652.846081361
18914,6560345.143637802
18915,4921389.338491657
18916,4271757.082839528
18917,3791145.7623885325
18918,4684101.983878627
18919,4815681.249412872
18920,4786386.73739084
18921,3720187.7488632374
