Id,Prediction
30572,6062508.512873109
30573,3056902.315256989
30574,5994241.472228784
30575,4547812.039790454
30576,5181931.140358736
30577,5724046.125020189
30578,4473221.11060912
30579,5003458.113055849
30580,2575243.4156908146
30581,4608974.47381727
30582,6195657.759095046
30583,6109723.087129095
30584,3068708.0039142934
30585,4967817.242162996
30586,3128166.9564307653
30587,4653760.587734248
30588,5461784.976399968
30589,2418123.2748250365
30590,3304468.6034756294
30591,7184424.79028927
30592,5551319.706660368
30593,5352027.140082905
30594,4363451.396827873
30595,3064894.065160918
30596,3999949.2519268766
30597,3724913.8266041726
30598,3058743.6129480833
30599,6311106.326643283
30600,4120885.1587759457
30601,3864637.376120605
30602,3583664.8931790595
30603,5369447.1923895795
30604,6226631.143495389
30605,3742431.641633541
30606,5849920.503441227
30607,4019821.4499483546
30608,6246208.411817063
30609,6205292.895659631
30610,3643795.614797269
30611,5806823.121726292
30612,5876901.687970563
30613,4041418.6450265166
30614,6011155.108263915
30615,5255058.986174206
30616,4733748.9647872355
30617,5482636.390563057
30618,4643038.912774201
30619,3335856.448807256
30620,4242826.525754672
30621,6500723.127661063
30622,3217717.1424270514
30623,5168049.971551727
30624,4136310.6441623266
30625,4751154.698847338
30626,4999885.5768425055
30627,5097146.005771832
30628,4633687.034060166
30629,3469578.7047114787
30630,4445349.367752433
30631,5075290.099990659
30632,4598663.23040636
30633,3335768.6857197452
30634,3305274.1622019787
30635,4210405.781478148
30636,3902057.0623369296
30637,2729955.0353854257
30638,6521760.819631778
30639,4277096.419786455
30640,4057941.7113511832
30641,3583485.0310304933
30642,5186320.302669373
30643,5111608.932002218
30644,3376385.3692971906
30645,4275800.4851130145
30646,4177228.4605608033
30647,3650276.1134483023
30648,6458481.737513493
30649,3666169.770291173
30650,6368458.568383701
30651,4339530.045194796
30652,4584865.857754346
30653,4685336.292380169
30654,4332942.234194742
30655,4280947.483149667
30656,5897297.65096774
30657,3556443.0343433223
30658,5483034.216003996
30659,3984410.5248357337
30660,4683080.115047264
30661,3599334.19514164
30662,2259874.890100912
30663,5406651.007377804
30664,3295809.2627452165
30665,3781027.261710508
30666,6486726.927683968
30667,3542144.4224064117
30668,4607013.315534931
30669,3728117.5132794343
30670,3341701.1231849534
30671,3999967.605223195
30672,6110644.578682743
30673,4598638.661006136
30674,5131125.428881537
30675,4830665.767438834
30676,4499458.244407463
30677,4467576.522312804
30678,4793434.924474435
30679,3508826.6144314175
30680,4248746.030841784
30681,4662600.430437488
30682,4737872.146471835
30683,3357233.321878712
30684,4644658.14166899
30685,6231499.098571308
30686,5382258.494352784
30687,4914262.685962787
30688,4075937.296705498
30689,3343735.8272432643
30690,5175749.96880333
30691,5428604.473010171
30692,5477550.764587688
30693,5828683.650376482
30694,3798165.9665806815
30695,3139861.2214385415
30696,3562455.7600910156
30697,4141151.4458477
30698,4631580.089887355
30699,3601536.3383727362
30700,2940881.331589934
30701,4238106.157980961
30702,3745760.3644106304
30703,4141584.408886832
30704,3929794.3204838126
30705,4401120.541105612
30706,3884273.699329197
30707,4825487.64696671
30708,5510991.875439847
30709,4817862.075575819
30710,4083706.1316319103
30711,4191661.9401388913
30712,3541098.475894863
30713,3499369.579012986
30714,3836896.1011141744
30715,4763625.792172919
30716,5216735.302005341
30717,4345099.583424418
30718,5100823.154767288
30719,3833999.063377705
30720,3700649.4606912755
30721,4372772.748565348
30722,4046686.877011477
30723,5786571.707261598
30724,5311580.186474853
30725,5409183.98582354
30726,3371304.3421711284
30727,4927141.800212594
30728,3495803.6998937908
30729,5041224.804431458
30730,4818746.273570367
30731,4195521.71342218
30732,3501843.7610718594
30733,4626893.011772377
30734,5087647.818452791
30735,5939637.052028557
30736,5269043.149356534
30737,4086368.741535524
30738,4329779.538674958
30739,6494243.769200904
30740,5252864.384762842
30741,3489571.619490824
30742,4795829.108356185
30743,5414827.200189091
30744,3035018.3505831603
30745,5838944.004850553
30746,4534942.510096292
30747,5467685.430523378
30748,4408876.938064003
30749,3610822.1346644973
30750,4663023.47378355
30751,4646583.976034601
30752,3091626.972879351
30753,4384173.827356146
30754,3646817.387407267
30755,5189866.7117000315
30756,3779531.531670918
30757,4253079.472250403
30758,4969710.41444605
30759,4422009.257505899
30760,4895813.964056671
30761,7368589.488082492
30762,7116362.916085087
30763,4125938.073828537
30764,4884952.943600421
30765,3057435.5546290637
30766,3426553.562256444
30767,3108894.004422034
30768,5497053.634875695
30769,6232585.640404622
30770,5936532.109157445
30771,6126861.25877224
30772,3457713.2279977007
30773,6473967.141615911
30774,4753233.132611958
30775,4196065.10038288
30776,3795085.643000113
30777,6251712.247905161
30778,4058467.356764444
30779,5292869.307405874
30780,5002382.605609521
30781,5225391.738094956
30782,4758101.322775604
30783,5501075.288499037
30784,5521432.352504895
30785,4685489.1106699295
30786,4061615.498154306
30787,4646812.1827189475
30788,5568029.032626005
30789,3323553.43917678
30790,3428790.2882256326
30791,4815390.338286728
30792,5619534.799082691
30793,4594290.893896778
30794,4472377.408192921
30795,5929863.684007923
30796,5607213.317290469
30797,3597652.885555407
30798,2815397.018647696
30799,3968424.09830203
30800,5131112.848729686
30801,5211848.557482257
30802,5337808.17284437
30803,6102629.755450748
30804,4298889.723969698
30805,4264233.64479518
30806,3614621.055591758
30807,3591295.7386143613
30808,5471128.749929403
30809,4784550.522614923
30810,5506739.707852117
30811,5787558.125458504
30812,4297875.542625358
30813,5758225.0463094525
30814,4615170.66994074
30815,3769631.191205025
30816,4290323.051605555
30817,4006988.784580876
30818,4555774.196631425
30819,3092753.138957393
30820,6579432.747576627
30821,5690730.34514261
30822,4487727.5215536
30823,3583047.673637328
30824,3643702.3778769937
30825,3460253.843388022
30826,4996371.660734762
30827,4496576.5164392525
30828,4258092.099920463
30829,5825373.506680566
30830,4853765.767300745
30831,2186183.3765052175
30832,4862355.207814954
30833,4084885.448018666
30834,4283456.1266196435
30835,4523972.256816219
30836,3676312.360213558
30837,4690135.697331498
30838,4106360.004932887
30839,4060208.3233255623
30840,3891565.2102026273
30841,3289652.1646555485
30842,3683318.6234786496
30843,7036341.887099677
30844,2066850.366564908
30845,5735214.539517435
30846,6959541.87990263
30847,4975592.827059894
30848,4704710.969626907
30849,3727693.928792493
30850,4505926.533805691
30851,6149160.727988301
30852,5025948.662425982
30853,4771350.331775428
30854,3352714.9416645006
30855,4272703.491821075
30856,3499294.578598204
30857,3676204.854283293
30858,3980710.605973126
30859,3733137.7563842526
30860,4321437.267986812
30861,4874551.286856853
30862,5961875.731100214
30863,5999274.84306723
30864,5207046.33402949
30865,5859946.149980448
30866,5431610.804943248
30867,3073149.2057737727
30868,2188109.7370438334
30869,3827182.434095608
30870,6375157.973154601
30871,3746455.413704735
30872,3993367.1921791025
30873,4651469.002054988
30874,5105400.409246336
30875,3300017.8530017533
30876,4934164.469447676
30877,5553553.292692051
30878,4456504.357354503
30879,6009407.42625453
30880,4257427.36875317
30881,5128722.902627022
30882,5024858.484193436
30883,3766497.049841491
30884,5158356.702103998
30885,3927078.1351742875
30886,4151090.1571921147
30887,4474940.71856541
30888,5098062.112936288
30889,3273106.8672921336
30890,5802827.212810387
30891,4131239.38551538
30892,4514776.9566800175
30893,5294324.5169747025
30894,3416904.9640574986
30895,5017666.809060202
30896,4890365.78678102
30897,4041544.384551457
30898,2925602.7547831773
30899,5406888.54784737
30900,3940307.3577021738
30901,5057491.738911509
30902,4443233.643316327
30903,3837764.1600059266
30904,4989333.384405337
30905,4741566.594782748
30906,6065309.611418027
30907,4806437.887698592
30908,7162753.1541975755
30909,3584651.706854377
30910,3373353.2788069122
30911,5184847.878370686
30912,3719266.1160531417
30913,3900615.054930663
30914,6211039.507760512
30915,4338979.185060042
30916,2937891.806394584
30917,5553352.141515928
30918,6385591.534375188
30919,5173103.2947796555
30920,5639585.152113305
30921,5555069.292120621
30922,6315117.552697659
30923,4621227.909136904
30924,4622072.896907573
30925,3757845.885133924
30926,3592689.99289658
30927,6106556.292339102
30928,4318373.03011615
30929,4992286.843346039
30930,4143143.9432782927
30931,4902272.117887543
30932,4256284.607492933
30933,6161263.872575136
30934,3665737.066697025
30935,3329865.542057713
30936,4757406.9410785055
30937,3136913.330596051
30938,5143160.051537253
30939,4655454.518812552
30940,3351653.4114057985
30941,3782289.383379795
30942,3666727.5176522234
30943,3777073.239012152
30944,4816421.169546148
30945,4861334.709536232
30946,3885331.7320789783
30947,6526119.116391912
30948,2046844.4630292796
30949,5428353.8205821095
30950,3327138.3597088507
30951,3767265.9324577656
30952,6364409.714758437
30953,4428784.080190879
30954,4837237.8231098885
30955,5472716.69062234
30956,3283462.600496218
30957,2779920.7217258597
30958,5330455.408642127
30959,5229712.113863236
30960,5165931.537421248
30961,6887191.256280885
30962,6105643.387491253
30963,3698855.2052572994
30964,4428718.825014448
30965,4750220.228101562
30966,2579482.698688708
30967,4117491.3413726664
30968,3701917.6962730843
30969,2537039.702827272
30970,5349216.122455836
30971,5151445.466638618
30972,5139635.142018732
30973,4795442.849984189
30974,3494120.5266928626
30975,3413725.9849083805
30976,3885311.1758441906
30977,5156759.442587694
30978,4379996.353140986
30979,3361798.909093841
30980,5058503.875007564
30981,4315032.753870347
30982,5154593.627941775
30983,4953037.866786055
30984,5602878.185103324
30985,6072463.17079886
30986,4328182.549360681
30987,4280065.744738787
30988,4069936.7649519467
30989,5567212.00357449
30990,4328948.341937205
30991,5848483.371812033
30992,4383717.166218946
30993,5488109.803084679
30994,6052291.364712334
30995,4069414.3650537846
30996,4634341.910932309
30997,4134403.3171653533
30998,5630849.213121091
30999,3699291.083856555
31000,3206549.2278526784
31001,4993921.5534518855
31002,4628306.291615475
31003,3746747.231356908
31004,4650007.122552629
31005,6875262.607279245
31006,5005797.602925999
31007,6340288.145430207
31008,4984151.967726368
31009,4197977.050486274
31010,7234964.215523343
31011,2565727.9432661366
31012,5145876.486852405
31013,4850854.611508515
31014,4912560.358219522
31015,4342420.672519271
31016,3097588.9381159013
31017,5173081.031822954
31018,6201924.009868224
31019,4613498.866798101
31020,3068813.0350701245
31021,4440357.497241485
31022,5226483.312219243
31023,5257597.181820131
31024,4035815.0754467417
31025,5278252.757414157
31026,4429402.628041644
31027,4338171.802271938
31028,2947457.04291464
31029,5121034.6788567025
31030,5716865.374262049
31031,5811560.955167369
31032,6188585.875504889
31033,6565092.823044734
31034,5778278.392788883
31035,5323239.236156462
31036,5763569.229757893
31037,4371563.577878961
31038,4673212.981683834
31039,3862463.320095345
31040,4349428.113566951
31041,3195974.3276110822
31042,4922588.88939596
31043,2784280.487995823
31044,4902864.412555068
31045,3433054.9133179695
31046,3657271.3345040227
31047,4630612.108209065
31048,5590340.367988695
31049,5399418.011113814
31050,5444663.28501744
31051,4950481.541925812
31052,4435978.88192921
31053,4040781.0215721256
31054,6823526.284122955
31055,4378297.405807641
31056,5001104.32299634
31057,4907118.443998616
31058,4074861.7429296914
31059,4087680.763294722
31060,5090217.74598825
31061,3619934.527157366
31062,4406404.319894685
31063,6483385.51426552
31064,2768131.111674533
31065,5198674.61602509
31066,5410896.025354842
31067,4162801.7284726957
31068,2952179.0530137564
31069,3000575.4604863157
31070,3754585.8737489437
31071,4432325.0266309455
31072,4243859.5187887205
31073,4492699.177825852
31074,5966741.510380487
31075,5681537.091800883
31076,3720987.843407087
31077,2535573.1007840317
31078,3072119.9016241007
31079,5266088.796391841
31080,3090769.5611235523
31081,3613857.058011457
31082,4318900.858750905
31083,4662016.268273344
31084,5289287.356019741
31085,4180994.6135472665
31086,6433093.190823708
31087,4809852.916077765
31088,2804851.1431331863
31089,3030771.4511159062
31090,3999954.616492367
31091,4762569.414133314
31092,4410865.897570806
31093,3565958.9847049797
31094,4734190.196193729
31095,4702537.663523225
31096,2957980.8158303564
31097,5204798.121867747
31098,4430205.375502758
31099,2979642.202671051
31100,3202557.6095645675
31101,5602959.663203421
31102,4705731.319474086
31103,4209761.715253833
31104,4440574.553890432
31105,4139326.768985838
31106,3360858.957579142
31107,3852528.106571772
31108,3473557.026938324
31109,4475831.04798508
31110,6360556.344835589
31111,4107546.4674990457
31112,3821455.42060918
31113,4496892.5315767815
31114,5943285.021617205
31115,3923206.1196521656
31116,3444539.295593127
31117,3185605.721951658
31118,3576691.774076228
31119,4945755.50254516
31120,4834056.55819686
31121,6636095.765623791
31122,4651730.20530006
31123,4521637.13035518
31124,4958947.526679944
31125,3722708.979033337
31126,4770111.137636904
31127,4925362.799133431
31128,3262870.309848878
31129,5825891.23394157
31130,2640261.65958502
31131,4758437.158800273
31132,3611985.6194212805
31133,6343717.802530549
31134,5930867.791609935
31135,7231941.647224189
31136,6885636.712247428
31137,4327940.7244004775
31138,6828538.1906403275
31139,4567077.635693629
31140,4960130.8672071155
31141,4352109.498222943
31142,4981385.053711868
31143,4586563.963220784
31144,3853404.773461533
31145,3686851.7730262843
31146,4065552.6428181804
31147,4235939.128792068
31148,4856698.631287049
31149,4037173.777318535
31150,5731104.20677133
31151,4326645.518342479
31152,6007836.840827741
31153,5765762.459585972
31154,5697562.098433472
31155,3538502.432902906
31156,5576873.179480531
31157,5431410.722665127
31158,3320487.764954899
31159,5335071.215899116
31160,2937451.9878877704
31161,3696421.8319867565
31162,5673520.774684223
31163,5592246.125426009
31164,4694576.243958903
31165,4564178.935577506
31166,5068405.950339017
31167,3522428.37638841
31168,4530702.097766488
31169,3325148.413902291
31170,5420980.021761748
31171,2724810.347568855
31172,4368655.528615982
31173,4759617.774757169
31174,3884928.886663468
31175,5497452.456075154
31176,6424442.685200389
31177,5199220.240197435
31178,4383719.014848703
31179,2588051.7580464752
31180,4051938.9539770153
31181,4352218.401601109
31182,4492045.956631882
31183,6686972.538936213
31184,3438910.1393586565
31185,4716963.669990732
31186,4165237.6485164007
31187,6177615.569291534
31188,5235661.591318854
31189,4142256.5484774895
31190,4403992.428961225
